userId,movieId,rating,timestamp
18,52604,4.5,1457650649
18,53129,3.0,1521323641
18,53318,2.5,1455749879
18,55290,4.5,1482355905
18,56757,4.0,1464994729
18,57640,3.5,1455749376
18,57669,4.0,1455749164
18,66934,4.0,1456924733
18,68073,4.5,1455749814
18,68157,3.5,1455059756
18,71156,3.0,1455749513
18,73268,3.5,1478632335
18,76077,3.0,1456924816
18,78469,3.0,1456750794
18,78499,4.0,1456744760
18,80489,4.0,1463686312
18,83349,3.0,1458581624
18,86628,4.0,1468877753
18,96488,4.0,1515532582
18,97752,3.5,1455617979
18,102125,3.5,1457382480
18,104241,3.0,1458585307
18,106487,4.0,1455051107
18,110102,3.5,1457382469
18,111759,3.5,1456744991
18,112183,3.5,1466968168
18,112334,4.5,1456614526
18,115713,4.5,1455051411
18,116823,3.5,1456910057
18,122886,4.0,1466366745
18,122900,4.0,1457382458
18,122918,4.0,1510946731
18,122924,4.0,1469816977
18,122926,3.5,1510960358
18,134853,3.5,1469994968
18,157110,4.5,1485100549
18,158238,4.0,1493930228
18,158972,3.5,1511651100
18,160438,3.0,1473361651
18,180777,4.5,1511101918
19,32,4.0,965703646
19,44,3.0,965710019
19,92,2.0,965712048
19,118,3.0,965708217
19,161,2.0,965710914
19,185,2.0,965704056
19,216,2.0,965707746
19,253,3.0,965704952
19,256,1.0,965703997
19,258,3.0,965704033
19,291,2.0,965712018
19,328,2.0,965705076
19,333,2.0,965706548
19,338,2.0,965703940
19,367,4.0,965704281
19,370,3.0,965707669
19,410,2.0,965706683
19,420,2.0,965708098
19,423,3.0,965711598
19,432,3.0,965707983
19,434,3.0,965709832
19,445,2.0,965706907
19,457,4.0,965710781
19,466,3.0,965707518
19,474,3.0,965710914
19,480,2.0,965703785
19,546,2.0,965704079
19,586,3.0,965707079
19,592,5.0,965709445
19,627,2.0,965711342
19,640,1.0,965712018
19,648,3.0,965709656
19,711,3.0,965709923
19,733,3.0,965709534
19,745,4.0,965708982
19,761,3.0,965709832
19,785,2.0,965706209
19,788,2.0,965703885
19,903,5.0,965710671
19,913,5.0,965712238
19,924,3.0,965712377
19,933,4.0,965705982
19,984,2.0,965708318
19,986,3.0,965709445
19,1016,3.0,965706728
19,1049,2.0,965709622
19,1079,4.0,965705725
19,1092,2.0,965711649
19,1127,3.0,965709478
19,1196,4.0,965703555
19,1269,4.0,965705942
19,1270,4.0,965703583
19,1359,3.0,965707983
19,1373,1.0,965703973
19,1391,3.0,965703997
19,1394,3.0,965705619
19,1407,3.0,965704952
19,1457,3.0,965706728
19,1485,3.0,965707044
19,1517,3.0,965705845
19,1542,2.0,965706232
19,1550,2.0,965706866
19,1556,1.0,965712048
19,1583,3.0,965704375
19,1588,2.0,965707079
19,1593,2.0,965708002
19,1597,2.0,965711237
19,1617,4.0,965710565
19,1676,2.0,965709622
19,1681,3.0,965710220
19,1722,3.0,965711128
19,1783,1.0,965711649
19,1798,1.0,965712048
19,1805,3.0,965711106
19,1831,2.0,965704033
19,1882,2.0,965701107
19,1973,2.0,965705322
19,2011,2.0,965703834
19,2014,2.0,965707669
19,2015,3.0,965706839
19,2026,2.0,965705322
19,2036,2.0,965708339
19,2048,3.0,965709172
19,2060,3.0,965707769
19,2065,2.0,965706045
19,2097,3.0,965704904
19,2105,3.0,965703853
19,2143,3.0,965704304
19,2144,3.0,965706297
19,2203,3.0,965710671
19,2248,3.0,965705822
19,2249,3.0,965707637
19,2315,2.0,965705263
19,2321,3.0,965706019
19,2354,2.0,965707419
19,2359,4.0,965706337
19,2396,4.0,965705784
19,2407,2.0,965706592
19,2455,2.0,965703698
19,2518,2.0,965706728
19,2539,2.0,965706592
19,2687,2.0,965709025
19,2699,3.0,965703915
19,2706,3.0,965706636
19,2763,4.0,965711106
19,2822,2.0,965710019
19,2867,3.0,965706185
19,2870,3.0,965706365
19,2915,2.0,965706337
19,2916,3.0,965709500
19,2953,3.0,965708360
19,2959,5.0,965703109
19,2995,2.0,965705322
19,2997,4.0,965705619
19,3016,3.0,965705117
19,3032,3.0,965703727
19,3056,4.0,965711994
19,3087,3.0,965706297
19,3219,2.0,965711529
19,3248,2.0,965708339
19,3253,2.0,965706068
19,3264,3.0,965705040
19,3301,2.0,965703061
19,3308,2.0,965706484
19,3355,2.0,965703061
19,3370,2.0,965710720
19,3421,4.0,965705661
19,3450,3.0,965706185
19,3479,3.0,965704304
19,3536,2.0,965704618
19,3578,3.0,965703221
19,3584,2.0,965711794
19,3594,2.0,965702805
19,3608,3.0,965705943
19,3685,3.0,965702660
19,3692,3.0,965702660
19,3705,2.0,965710092
19,3708,2.0,965711769
19,3744,2.0,965702866
19,3751,3.0,965702777
19,3785,1.0,965702905
20,317,3.5,1054038283
20,720,5.0,1054038502
20,899,4.0,1054147395
20,1010,3.0,1054038376
20,1015,3.5,1054038254
20,1025,5.0,1054038107
20,1030,3.0,1054038374
20,1282,4.5,1054038160
20,1907,5.0,1054038097
20,2059,3.5,1054038343
20,2081,5.0,1054038138
20,2085,4.0,1054038493
20,2096,4.0,1054038145
20,2116,2.5,1054038315
20,2137,4.5,1054038124
20,2140,4.0,1054038148
20,2300,5.0,1054147430
20,2355,4.0,1054038063
20,2761,4.5,1054038106
20,2941,4.0,1054147411
20,3408,3.5,1054037151
20,3438,4.0,1054038460
20,3615,2.5,1054037838
20,3967,4.5,1054037160
20,3977,3.5,1054147198
20,3996,3.5,1054037208
20,3999,2.0,1054147273
20,4299,3.5,1054147230
20,4308,3.5,1054037213
20,4369,2.0,1054037557
20,4378,3.5,1054037158
20,4446,3.5,1054037907
20,4449,2.0,1054037667
20,4734,1.0,1054037534
20,4865,3.0,1054037653
20,4886,4.0,1054037089
20,4901,3.5,1054037324
20,4990,4.0,1054037593
20,5015,4.0,1054037122
20,5293,3.5,1054037273
20,5349,3.0,1054037241
20,5388,4.0,1054037110
20,5419,0.5,1054037857
20,5630,3.5,1054037295
20,5785,4.0,1054037720
20,5989,4.5,1054037112
20,6157,2.0,1054036811
20,6333,4.0,1054036616
21,170,2.0,1376823399
21,589,3.5,1418846818
21,648,4.5,1403637454
21,743,4.0,1423422395
21,745,3.0,1412968166
21,1196,4.5,1403460820
21,1198,4.0,1417378082
21,1214,1.5,1419795364
21,1270,5.0,1407617830
21,1573,2.5,1452052059
21,1722,5.0,1376823419
21,2167,3.5,1441393080
21,2273,3.5,1412967978
21,2571,4.0,1412967844
21,2628,4.0,1418063222
21,2700,2.5,1419025163
21,2706,5.0,1376823724
21,2724,3.0,1376823007
21,2953,3.0,1500701906
21,2993,4.5,1403460828
21,3623,4.0,1376823417
21,3635,4.5,1403459821
21,3639,4.5,1403459833
21,3793,3.5,1441392970
21,4005,4.0,1403460891
21,4040,2.5,1419794718
21,4446,3.5,1412967924
21,5266,1.0,1468113551
21,5445,4.5,1418932153
21,6373,3.0,1403459840
21,6539,4.0,1419795351
21,7373,3.0,1452052088
21,7569,4.5,1403460592
21,7701,2.5,1419794804
21,8529,4.5,1407617755
21,8644,4.0,1418063518
21,8798,4.0,1441826871
21,30816,3.0,1418063364
21,30825,3.5,1421521760
21,31685,3.5,1418926520
21,32587,3.0,1468113492
21,33794,3.5,1441826836
21,34048,3.5,1468113413
21,41566,3.0,1468113305
21,59369,3.0,1419025209
21,59429,2.5,1376823737
21,59615,4.0,1421521751
21,63113,3.5,1423422268
21,68954,4.5,1407617748
21,69844,4.0,1412967862
21,72641,3.0,1452051960
21,73017,2.5,1419795394
21,76093,3.5,1419795323
21,78499,4.0,1412968153
21,80463,3.0,1419025199
21,81591,1.0,1418846850
21,81845,3.5,1418846865
21,82202,4.0,1427558240
21,84152,3.5,1421521681
21,95441,3.5,1419794434
21,97938,3.5,1376823135
21,99114,3.5,1441826975
21,99532,1.5,1418063469
21,103335,4.0,1403460687
21,103339,3.5,1403460758
21,103372,3.5,1403461849
21,103801,0.5,1376823555
21,103810,3.5,1403460755
21,106918,3.5,1403459951
21,107013,0.5,1418063180
21,107141,4.0,1403460679
21,110102,3.5,1407619805
21,111743,3.5,1403460530
21,114180,3.5,1468113309
21,115149,3.5,1452052151
21,117529,4.0,1468113298
21,117590,3.5,1419794206
21,117851,3.0,1419794218
21,117922,3.5,1418063173
21,119141,0.5,1419793939
21,122886,4.0,1452051525
21,122892,3.5,1441392878
21,122904,3.5,1483340695
21,126548,3.0,1500701836
21,132157,2.5,1436989795
21,134393,2.5,1439752061
21,140301,3.0,1441393974
21,143245,1.5,1452051514
21,168252,3.0,1500701559
22,1223,4.0,1268330594
22,2058,0.5,1268726061
22,3481,0.5,1268726778
22,3911,4.0,1268726837
22,4886,3.5,1268727375
22,4903,4.0,1268727442
22,4993,1.0,1268726251
22,5418,3.5,1268727381
22,5617,3.5,1268726826
22,5669,4.5,1268726814
22,7153,1.0,1268726287
22,8798,4.0,1268726866
22,8958,2.0,1268727348
22,8970,3.5,1268727357
22,31410,1.0,1268726502
22,44191,0.5,1268727414
22,48394,1.5,1268726542
22,50872,1.5,1268726651
22,51540,0.5,1268726807
22,60766,0.5,1268726579
22,61323,0.5,1268727079
22,63082,0.5,1268726299
22,66097,2.0,1268726278
22,70286,0.5,1268726596
23,300,3.0,1107342187
23,454,2.5,1107342160
23,912,3.5,1107163409
23,1208,4.0,1107162888
23,1214,4.0,1107341579
23,1232,5.0,1107163618
23,1237,4.0,1107162947
23,1243,3.5,1107341801
23,1617,3.5,1107341560
23,1952,3.0,1107341802
23,1960,3.0,1107162960
23,2194,3.0,1107342210
23,2579,4.0,1107163393
23,3265,4.5,1107163724
23,3462,3.0,1107341855
23,3996,3.5,1107163815
23,4027,3.0,1107341758
23,6790,3.5,1107163498
23,6807,3.5,1107164480
23,6920,3.0,1107163588
23,6989,3.5,1107164073
23,7069,3.0,1107341955
23,8012,4.0,1107164430
23,8228,4.0,1107162877
24,457,3.5,1458941545
24,608,4.0,1458942040
24,1297,3.0,1458943989
24,2405,2.5,1458941272
24,2571,4.0,1458941533
24,3556,2.0,1458941220
24,4027,4.0,1458941850
24,4262,4.0,1458941756
24,5791,4.0,1458944146
24,8784,3.0,1458941029
24,27773,4.5,1458941571
24,31696,3.0,1458941958
24,35836,4.0,1458941084
24,58559,4.0,1458941530
24,59615,3.5,1458941901
24,64957,4.0,1458941955
24,64969,3.0,1458941086
24,91529,4.0,1458941551
24,91542,3.5,1458941594
24,96079,3.5,1458941632
24,119145,4.0,1458941646
24,134130,4.0,1458941964
25,231,4.0,1535470451
25,1198,5.0,1535470495
25,60069,5.0,1535470523
25,74458,4.5,1535470529
25,176371,4.0,1535470469
26,10,3.0,836950403
26,150,3.0,836950245
26,344,3.0,836950286
26,380,3.0,836950245
27,260,4.0,962686637
27,364,4.0,962685351
27,661,3.0,962685569
27,673,2.0,962685762
27,783,4.0,962685470
27,1015,4.0,962685966
27,1021,4.0,962685525
27,1035,5.0,965149533
27,1197,5.0,965150190
27,1198,5.0,965150190
27,1287,5.0,965149756
27,1580,3.0,962686758
27,1588,2.0,962685470
27,1876,4.0,965150368
27,1920,2.0,962685711
27,2040,2.0,962686260
27,2059,3.0,962685470
27,2080,4.0,965149710
27,2150,5.0,965150954
27,2151,5.0,965150942
27,2640,4.0,962686758
27,2687,4.0,962685387
27,3247,3.0,962684796
27,3508,4.0,965150115
27,3519,3.0,965149901
27,3654,4.0,962686529
27,3751,3.0,962685032
28,6,3.5,1234570483
28,95,2.0,1234516201
28,316,4.0,1277002153
28,353,3.0,1242033139
28,524,3.5,1242032861
28,527,3.0,1234570054
28,529,3.5,1234571468
28,589,4.5,1234515689
28,590,4.0,1242290279
28,593,2.5,1234570144
28,635,3.0,1242288183
28,724,1.5,1234334947
28,733,1.0,1234516070
28,851,2.0,1242033023
28,1042,2.5,1242290453
28,1047,3.5,1234334914
28,1089,3.0,1234338253
28,1198,2.5,1234569517
28,1200,4.0,1234338743
28,1208,3.0,1234516758
28,1214,3.5,1234338454
28,1222,4.0,1234338173
28,1230,2.0,1243837368
28,1240,4.5,1234515680
28,1245,3.5,1234338202
28,1517,2.5,1242290662
28,1587,2.5,1234516422
28,1617,3.0,1235975955
28,1678,2.0,1242289781
28,1704,3.0,1235806527
28,1729,2.5,1242031770
28,2023,3.5,1234516183
28,2105,4.0,1234334929
28,2193,3.5,1234337742
28,2232,2.0,1242033049
28,2539,1.5,1242290775
28,2683,2.5,1242290871
28,2762,3.0,1234570602
28,2858,4.0,1234338144
28,2908,3.0,1242288232
28,2916,3.0,1242290561
28,2952,2.5,1242106555
28,2997,2.5,1243837492
28,3100,4.0,1242032411
28,3169,2.5,1234337236
28,3176,3.0,1242290485
28,3198,3.0,1235805650
28,3256,2.5,1242289707
28,3271,3.0,1234569650
28,3535,4.0,1242033133
28,3681,3.5,1234338535
28,4022,3.5,1242290467
28,4370,3.0,1242290689
28,4378,3.0,1242289915
28,4874,3.0,1277001932
28,5009,2.5,1242290723
28,5152,4.5,1234340571
28,5349,3.5,1234515706
28,5418,3.5,1234569648
28,5682,2.5,1242108379
28,5903,3.0,1234572104
28,5945,3.0,1242290271
28,6502,3.0,1234572111
28,6534,2.5,1234516304
28,6807,2.5,1243837639
28,6947,3.5,1234515870
28,6974,3.0,1242033113
28,7438,4.0,1234341377
28,7841,4.5,1234337227
28,8493,3.0,1237619403
28,8914,2.0,1234337380
28,8983,2.0,1234515866
28,26614,4.0,1235975723
28,26649,4.0,1235975772
28,26812,3.0,1234514493
28,27611,4.5,1234335514
28,30812,3.0,1242288990
28,31420,2.5,1242290865
28,32587,3.5,1277001858
28,33679,2.0,1234516121
28,34048,3.5,1234516420
28,34150,3.0,1234516309
28,34319,3.0,1234516113
28,37386,3.5,1277002259
28,39381,3.5,1234338567
28,41566,2.5,1234516078
28,41569,2.5,1242290573
28,43396,4.0,1234341071
28,44204,3.0,1234571477
28,44665,3.0,1234337349
28,48516,2.5,1234340364
28,49265,4.0,1235975785
28,49530,4.5,1234337638
28,51471,3.0,1234340433
28,51662,4.5,1234515873
28,53953,1.0,1234335379
28,55118,4.0,1234338278
28,55290,3.0,1235975952
28,55721,3.5,1234340956
28,59387,2.0,1235975904
28,60040,3.0,1234572131
28,60046,3.5,1242033012
28,61011,2.0,1234850432
28,61024,2.0,1234854178
28,61323,2.5,1234853862
28,61350,3.5,1234335260
28,62374,2.5,1234338810
28,62792,2.5,1234853233
28,63113,3.0,1234853160
28,63433,2.0,1235975882
28,64957,4.5,1234341141
28,64983,2.5,1242288321
28,65982,3.0,1277002092
28,68237,3.0,1277001822
29,780,4.0,1362016798
29,914,4.0,1362016608
29,1209,4.5,1308025043
29,1242,4.0,1307908267
29,1939,4.0,1362016593
29,1945,4.5,1307905911
29,2301,4.0,1307905970
29,2951,4.5,1307907122
29,3441,3.5,1307906080
29,3578,5.0,1362016881
29,7156,4.5,1307906727
29,48774,4.5,1307906679
29,51540,4.0,1307948222
29,56174,4.0,1309069586
29,70286,4.0,1307906685
29,99114,4.5,1362016549
30,110,5.0,1500370456
30,589,3.5,1500370430
30,1200,3.0,1500370434
30,1240,3.5,1500370449
30,68358,5.0,1500370441
30,108932,4.0,1500370367
30,116823,4.0,1500370376
31,1,5.0,850466616
31,10,4.0,850467366
31,339,4.0,850467366
31,783,4.0,850466660
31,788,2.0,850466679
31,1246,3.0,850467468
31,1278,5.0,850467425
31,1361,5.0,850466810
31,1391,5.0,850466810
31,1393,3.0,852207084
32,36,4.0,856736172
32,52,3.0,856736227
32,153,3.0,856737123
32,337,3.0,856737205
32,339,4.0,856737123
32,353,3.0,856737270
32,440,4.0,856737270
32,497,5.0,856737045
32,527,4.0,856737205
32,653,3.0,856736227
32,736,3.0,856736119
32,761,4.0,856736316
32,784,3.0,856736227
32,799,3.0,856736405
32,1080,3.0,856737165
32,1086,4.0,856737270
32,1196,4.0,856737165
32,1197,5.0,856737123
32,1224,3.0,856737338
32,1429,4.0,856736579
33,36,5.0,939715317
33,230,3.0,939715955
33,265,5.0,939646733
33,300,3.0,939648134
33,307,5.0,939715286
33,308,4.0,939716559
33,339,5.0,939719385
33,385,4.0,939716559
33,490,2.0,939646733
33,593,5.0,939647370
33,914,5.0,940422746
33,1027,3.0,939716819
33,1059,4.0,939716519
33,1095,4.0,939716778
33,1188,4.0,939647873
33,1213,3.0,939646865
33,1249,5.0,939646820
33,1271,3.0,939715825
33,1393,4.0,939654896
33,1399,2.0,939716472
33,1617,5.0,939646982
33,1641,5.0,939647444
33,1784,2.0,939647873
33,1801,4.0,939715955
33,2087,3.0,940422746
33,2268,4.0,939715369
33,2324,3.0,939646784
33,2357,5.0,939654747
33,2501,2.0,939646784
33,2542,4.0,939654747
33,2690,4.0,939718916
34,589,3.5,1163954746
34,1391,1.0,1162050209
34,2324,2.0,1162233253
34,2617,4.0,1162050143
34,3717,4.5,1162048501
34,3793,5.0,1162048832
34,3977,4.5,1162047944
34,4306,3.5,1162048723
34,4367,4.5,1162048495
34,4369,3.0,1162050120
34,5459,2.0,1162048159
