userId,movieId,predicted_rating,rating
5,316,3.7844234752752666,2.0
5,344,3.476012260321996,3.0
5,357,3.9044169477955553,2.0
5,589,4.270121061719606,3.0
5,594,3.910746061719606,5.0
5,597,3.6241769808191493,3.0
6,8,2.999135361662691,3.0
6,13,3.2848496473769773,3.0
6,43,2.873925369788889,4.0
6,47,4.030115845979366,4.0
6,60,3.1555742531819724,4.0
6,61,3.5632665608742795,4.0
6,86,3.879933227540946,5.0
6,87,2.341992504519834,3.0
6,92,2.296599894207614,4.0
6,104,3.5013763501810464,4.0
6,135,2.956807319334649,3.0
6,146,2.96326656087428,4.0
6,170,3.373925369788889,3.0
6,174,2.713421075948406,3.0
6,179,2.207258703122223,1.0
6,204,2.891992504519834,3.0
6,207,3.394758703122223,4.0
6,210,2.641992504519834,4.0
6,212,2.96326656087428,4.0
6,218,3.8436223394858597,2.0
6,236,3.635830131693652,4.0
6,250,1.891992504519834,4.0
6,265,3.993844356371686,3.0
6,267,3.1405920364555566,3.0
6,271,3.475325837853167,4.0
6,274,3.141992504519834,4.0
6,288,3.457258703122223,2.0
6,289,3.808659171186501,3.0
6,332,2.629933227540946,3.0
6,339,3.648817144680665,4.0
6,354,3.341992504519834,4.0
6,356,4.264076884940405,5.0
6,361,3.3501158459793654,4.0
6,364,3.7876940417903104,5.0
6,367,3.287258703122223,4.0
6,371,3.394758703122223,3.0
6,382,2.96326656087428,3.0
6,405,2.635830131693652,3.0
6,432,2.635830131693652,5.0
6,434,2.96326656087428,4.0
6,437,1.975325837853167,3.0
6,445,3.3183698142333338,3.0
6,458,2.957258703122223,3.0
6,460,2.641992504519834,3.0
6,480,3.8464339608541813,5.0
6,569,2.21326656087428,4.0
6,575,2.441992504519834,3.0
6,587,3.2410443386520575,5.0
6,595,3.8807312432585723,5.0
6,616,3.372761735289065,5.0
6,694,2.71326656087428,3.0
6,708,3.4681282683396137,4.0
6,710,2.641992504519834,3.0
6,762,2.4405920364555564,1.0
6,765,3.3501158459793654,3.0
6,775,3.5022188615628718,3.0
6,802,3.475325837853167,4.0
6,835,3.5022188615628718,4.0
6,838,3.917812015419735,4.0
6,842,2.141992504519834,3.0
6,848,3.207258703122223,4.0
6,981,3.5022188615628718,3.0
6,991,3.2848496473769773,4.0
7,480,3.421510703065664,5.0
7,920,2.9978027625452204,3.0
7,1101,2.9394783024765623,4.0
7,1210,3.8468515743659637,4.0
7,1246,3.6519006627250103,1.5
7,1784,3.4316860946843555,0.5
7,1954,3.3249123839862174,4.5
7,2683,2.834967024281074,2.0
7,2701,1.8490021120003721,1.5
7,3793,3.247069246731315,3.5
7,4310,2.36691473165719,0.5
7,4700,2.401979666722124,1.5
7,4874,2.7466766364190947,3.0
7,4995,3.4171311818736396,4.5
7,5349,3.1974297849563467,3.5
7,5445,3.1103276736976078,4.0
7,5459,2.6603842258215105,3.0
7,5952,3.5291497836440673,4.5
7,5989,3.4951014027805147,4.0
7,7445,3.0740575888000463,4.0
7,8373,1.7170692467313158,2.0
7,8949,3.2654563435055097,4.0
7,8958,3.4490021120003718,3.5
7,27741,3.217069246731316,3.0
7,33162,2.936181599179859,3.5
7,37741,3.0883433030857605,3.5
7,45499,2.9728116358098964,4.0
7,45668,3.092069246731316,1.0
7,46530,2.6156687786670396,1.0
7,48997,2.5383433030857607,2.5
8,2,3.699989784978554,4.0
8,21,3.511087962387082,4.0
8,110,3.9567481541746403,3.0
8,252,3.315207667012033,3.0
8,282,3.643617235958946,3.0
8,457,4.365465975454745,3.0
8,527,4.480545340534109,5.0
8,592,3.811083935517046,3.0
8,597,3.8004799810569847,3.0
9,41,3.453126939180873,3.0
9,371,3.2179524147621503,3.0
9,1198,4.138732669539221,5.0
9,3173,2.887595271905008,2.0
9,3735,3.4787679648218988,3.0
9,5891,3.0304524147621503,1.0
9,5952,3.777266753072512,5.0
9,5988,2.9651862161597604,2.0
9,6001,4.03045241476215,4.0
10,1784,3.213845849712186,3.5
10,4447,2.723417103274293,4.5
10,4993,3.841874123011098,4.0
10,5620,2.6461779204794516,3.0
10,7153,3.8461779204794517,4.0
10,7154,2.008939644805981,4.0
10,7293,3.4239576438148336,3.5
10,8665,3.4696239998260174,3.5
10,8808,2.0834171032742934,3.0
10,40629,3.2643694842266737,3.0
10,54286,3.049789318008595,3.5
10,56949,2.921638057504394,3.0
10,58047,2.655404291270627,3.5
10,59333,2.552844587146118,2.5
10,63113,2.7244952003615364,3.5
10,64969,3.364898584755775,0.5
10,66203,2.7584171032742932,3.5
10,68954,3.6544706034062804,4.0
10,72011,3.116219338292571,2.5
10,72330,3.5022188615628718,3.5
10,82499,1.8861779204794518,2.0
10,95510,2.8834171032742932,3.0
10,96079,3.433417103274293,5.0
10,109487,3.439495200361536,0.5
10,112006,3.064495200361536,4.0
10,119145,3.4573523432186786,1.0
10,137595,3.5022188615628718,4.0
10,140110,3.3834171032742932,5.0
11,6,4.518228644465905,5.0
11,44,2.5978193043555384,2.0
11,170,3.8326225838598447,4.0
11,434,3.642769113940615,3.0
11,466,3.5064054775769784,3.0
11,480,4.305131174925137,4.0
11,1358,4.402798022456336,4.0
11,1391,3.167660574196808,1.0
11,1573,3.8841377353749973,3.0
11,1597,3.562507641331109,4.0
11,1616,3.4351866864239478,3.0
11,1704,4.622096268070372,4.0
11,1918,2.9119955495662664,4.0
12,39,3.933415352053555,4.0
12,256,3.5710672053769414,5.0
12,1357,4.827560711870447,5.0
12,1876,3.807674348234084,3.5
12,2581,3.5415152924888362,5.0
12,5620,3.6586581496316937,4.0
13,47,4.156012260321996,5.0
13,1173,3.2002740863280192,3.0
13,2571,4.147133989709662,5.0
13,3513,2.8891629752169083,3.0
13,3798,3.2053889188624636,4.0
13,3952,3.2678889188624636,3.0
14,4,2.4214810130487288,3.0
14,25,3.7905286320963474,4.0
14,110,3.719906048911483,5.0
14,337,3.4627286016613965,5.0
14,344,2.8525591101359726,2.0
14,356,3.9093772919541543,4.0
14,524,3.531384687396744,3.0
14,540,2.6714810130487288,3.0
14,592,3.5742418302538868,2.0
14,593,3.959535854322019,4.0
15,318,4.404396276197807,5.0
15,364,3.9145244783702187,3.0
15,1196,4.211501882455956,5.0
15,1198,3.8794553493185004,4.0
15,1240,3.8785585359157264,4.0
15,2081,3.1181138700516344,3.0
15,2085,3.504622520541699,1.5
15,2278,3.2433973167636525,2.5
15,3147,4.069044365875241,5.0
15,3156,2.506763664120854,5.0
15,4022,3.631319353120884,3.5
15,4995,3.968884876242067,5.0
15,5618,3.77117509454143,3.0
15,5989,3.4839410519882392,5.0
15,6502,3.5262771353577573,3.5
15,8644,3.3700969974541874,3.5
15,48304,3.5303578146593457,4.5
15,48774,3.558409137094621,3.0
15,60069,3.635372625405628,3.5
15,63859,3.246703968505499,3.0
15,91500,3.252887695128607,3.0
15,91529,4.0374654185068195,2.0
15,112852,3.9624230320506504,1.5
15,122922,3.7371558209835993,2.0
15,122924,3.090096997454188,1.0
15,134853,3.673502975949668,4.5
15,152081,3.833598555400086,3.0
16,356,4.0409562393225755,3.5
16,593,4.09111480169044,3.0
16,913,3.9555666289329654,4.0
16,1147,3.80305996041715,4.0
16,1207,4.1031856765520125,4.0
16,1208,4.162709486075823,4.0
16,1214,3.9285825019488385,4.0
16,1247,4.2433207776223085,4.0
16,1260,3.848514505871695,4.0
16,1261,4.20305996041715,4.0
16,2427,3.206360279726616,1.5
16,2762,3.761165084531421,3.5
16,2858,4.237070777622308,3.5
16,3000,3.7736117417149195,4.0
16,3174,3.5198523432186795,3.5
16,4226,3.942121250781705,4.5
16,5618,3.984138057504394,4.5
16,5952,4.11790131453506,3.5
16,7153,4.2658207776223085,3.5
16,68954,4.074113460549138,4.0
17,296,4.46329314366337,5.0
17,480,4.051884743807781,4.5
17,858,4.596920012391611,5.0
17,1206,4.581330981703941,5.0
17,1209,4.4896325629988985,3.5
17,1213,4.582922252033269,4.5
17,1240,4.520092927450117,5.0
17,1258,4.620520277877468,4.0
17,1259,4.266042819409155,4.0
17,2019,4.43596530002931,3.5
17,2717,3.572230044031574,3.5
17,2762,4.189736513102849,4.0
17,2959,4.527167317401123,4.5
17,3263,3.246042819409155,4.0
17,5952,4.546472743106488,5.0
17,6016,4.76772553952707,4.5
17,7153,4.694392206193736,4.5
17,7482,4.287709486075822,4.0
17,48516,4.496042819409155,4.0
17,60069,4.276907016940019,3.5
17,79132,4.297955387715167,4.5
18,70,3.5641139596177247,3.5
18,318,4.469477131644706,5.0
18,344,3.223204868708634,2.5
18,367,3.303204868708634,2.5
18,370,2.8328712630460555,3.0
18,442,3.173204868708634,3.0
18,457,3.936355583603547,3.5
18,500,3.3840256266279836,3.5
18,555,3.8632048687086336,4.0
18,595,3.896677408844984,3.0
18,653,2.894106343481966,3.0
18,924,3.9169748146845587,4.0
18,1036,3.9670065216011956,4.0
18,1198,4.331485123485704,4.0
18,1203,4.0898715353753,5.0
18,1208,4.401776297280063,3.5
18,1209,4.3001279456317105,5.0
18,1213,4.393417634666081,4.5
18,1240,3.767674264922228,4.0
18,1270,4.119038202041967,4.0
18,1466,3.871853517357282,4.0
18,1527,3.7340744339260254,3.5
18,1580,3.5681950803626554,3.5
18,1617,4.209120361666381,4.0
18,1721,3.1993962126992224,4.0
18,1729,3.5220698693178325,4.0
18,1805,3.1797266078390685,3.5
18,2184,3.6232048687086333,3.0
18,2291,3.8174077672593585,4.0
18,2542,4.105557809885104,4.5
18,2683,3.275836447656003,2.5
18,2959,4.337662700033935,4.5
18,3052,3.537249014933831,4.5
18,3253,3.2983616626309025,3.0
18,3462,3.794633440137206,4.0
18,3702,3.578043578386053,3.5
18,3785,2.7423706211975323,2.0
18,4226,4.181188061985945,4.5
18,4239,4.004454868708634,4.0
18,4306,3.9170627576974857,4.0
18,4383,3.22921272646069,4.0
18,4896,3.5625460597940237,3.5
18,4963,3.8427700860999376,4.0
18,5349,3.6382992083312757,4.0
18,6863,3.4684878875765586,3.5
18,6870,3.6817481939157686,4.0
18,6874,3.9571498228370743,3.5
18,7293,3.51975326700123,3.0
18,7438,3.8787604242641898,3.5
18,8361,2.7423706211975323,3.0
18,8644,3.259212726460689,3.5
18,8784,3.736718382222147,3.5
18,8961,3.8587188874002223,3.5
18,27689,3.5022188615628718,2.5
18,32460,4.479212726460689,3.5
18,33615,3.2458793931273564,3.5
18,34150,2.7505312626988374,3.5
18,34405,4.098204868708634,3.5
18,36519,2.97921272646069,3.0
18,48516,4.306538202041967,4.5
18,52604,3.532938670106245,4.5
18,53129,4.157938670106245,3.0
18,53318,3.3125460597940237,2.5
18,55290,3.4656309777985523,4.5
18,56757,3.764871535375301,4.0
18,57640,3.8232048687086344,3.5
18,57669,4.085273834225875,4.0
18,66934,3.9579386701062447,4.0
18,68073,2.907938670106245,4.5
18,68157,3.9638281110760745,3.5
18,71156,3.300795812963387,3.0
18,73268,3.223204868708634,3.5
18,76077,3.223204868708634,3.0
18,78469,3.157938670106245,3.0
18,78499,4.181194484059733,4.0
18,80489,3.9565382020419673,4.0
18,83349,3.046827558995134,3.0
18,86628,3.97921272646069,4.0
18,96488,4.223204868708634,4.0
18,97752,3.720438670106245,3.5
18,102125,3.5057647570627664,3.5
18,104241,3.557938670106245,3.0
18,106487,3.3705170742867767,4.0
18,110102,3.794633440137206,3.5
18,111759,3.69796272646069,3.5
18,112183,3.5732048687086344,3.5
18,112334,3.5022188615628718,4.5
18,115713,4.056538202041967,4.5
18,116823,3.663423252776479,3.5
18,122886,3.6246053367729116,4.0
18,122900,3.729367241534816,4.0
18,122918,3.973204868708634,4.0
18,122924,2.97921272646069,4.0
18,122926,3.97921272646069,3.5
18,134853,3.738583831396567,3.5
18,157110,3.5022188615628718,4.5
18,158238,3.622069869317832,4.0
18,158972,4.223204868708634,3.5
18,160438,2.8125460597940237,3.0
18,180777,3.5022188615628718,4.5
19,32,3.1940323185555783,4.0
19,44,1.7030806942677623,3.0
19,92,1.4132436395110965,2.0
19,118,1.3239024484257076,3.0
19,161,2.6461753664187264,2.0
19,185,2.1708193970868535,2.0
19,216,2.250642013494836,2.0
19,253,2.6894938462751696,3.0
19,256,1.9310453055685652,1.0
19,258,1.879458003981263,3.0
19,291,1.8239024484257076,2.0
19,328,2.5919695831566516,2.0
19,333,2.7465769728444287,2.0
19,338,2.4008255253487842,2.0
19,367,2.4039024484257077,4.0
19,370,1.9335688427631283,3.0
19,410,2.2447473609344284,2.0
19,420,1.9905691150923737,2.0
19,423,2.0799103061777626,3.0
19,432,1.7524738769971364,3.0
19,434,2.0799103061777626,3.0
19,445,2.4350135595368183,2.0
19,457,3.03705316332062,4.0
19,466,1.943546669814126,3.0
19,474,2.7402876646683283,3.0
19,480,2.963077706157666,2.0
19,546,1.0711362498233177,2.0
19,586,2.1239024484257074,3.0
19,592,2.658636249823318,5.0
19,627,2.479910306177763,2.0
19,640,1.8299103061777626,1.0
19,648,2.8018436248962963,3.0
19,711,2.365624591892048,3.0
19,733,2.8882588840692716,3.0
19,745,2.9836362498233173,4.0
19,761,1.531363522550591,3.0
19,785,2.596629721152981,2.0
19,788,2.0452139238355436,2.0
19,903,3.0808584720455405,5.0
19,913,3.295331019854279,5.0
19,924,3.0176723944016315,3.0
19,933,3.3864024484257076,4.0
19,984,4.258636249823318,2.0
19,986,2.9549103061777626,3.0
19,1016,1.9253029164899838,3.0
19,1049,2.4965769728444287,2.0
19,1079,3.069665160290114,4.0
19,1092,2.36120035238742,2.0
19,1127,2.6069213163502365,3.0
19,1196,3.3772803176199275,4.0
19,1269,3.063032883208317,4.0
19,1270,3.2197357817590415,4.0
19,1359,2.0739024484257076,3.0
19,1373,1.6632436395110965,1.0
19,1391,2.272921964109032,3.0
19,1394,3.392084266607526,3.0
19,1407,2.028186168246728,3.0
19,1457,1.9905691150923737,3.0
19,1485,2.1700562945795543,3.0
19,1517,2.74162396741305,3.0
19,1542,3.1239024484257074,2.0
19,1550,2.2586362498233177,2.0
19,1556,1.0,1.0
19,1583,3.5022188615628718,3.0
19,1588,2.1919695831566512,2.0
19,1593,1.5919695831566516,2.0
19,1597,2.220454172563638,2.0
19,1617,3.3098179413834536,4.0
19,1676,2.475417599940859,2.0
19,1681,1.1239024484257074,3.0
19,1722,2.1989024484257076,3.0
19,1783,2.3239024484257076,1.0
19,1798,2.3239024484257076,1.0
19,1805,2.280424187556142,3.0
19,1831,1.5931332176564768,2.0
19,1882,1.0,2.0
19,1973,1.5919695831566516,2.0
19,2011,2.4742765033608607,2.0
19,2014,2.038188162711422,2.0
19,2015,2.5239024484257078,3.0
19,2026,1.3239024484257076,2.0
19,2036,1.0,2.0
19,2048,2.5799103061777626,3.0
19,2060,2.0586362498233175,3.0
19,2065,2.898092124359581,2.0
19,2097,2.1016802262034853,3.0
19,2105,2.324354750622207,3.0
19,2143,2.158636249823318,3.0
19,2144,2.708636249823318,3.0
19,2203,3.6572357817590406,3.0
19,2248,3.172387296910556,3.0
19,2249,2.2586362498233177,3.0
19,2315,1.0739024484257076,2.0
19,2321,2.65398508703262,3.0
19,2354,2.0739024484257076,2.0
19,2359,3.1660077115836023,4.0
19,2396,3.029784801366884,4.0
19,2407,2.4489024484257076,2.0
19,2455,2.3941960204634776,2.0
19,2518,2.3697473609344284,2.0
19,2539,2.108481734749191,2.0
19,2687,2.6239024484257074,2.0
19,2699,2.1531707411086343,3.0
19,2706,2.4750652391233814,3.0
19,2763,2.882725977837472,4.0
19,2822,2.0799103061777626,2.0
19,2867,2.9239024484257072,3.0
19,2870,2.5086362498233177,3.0
19,2915,2.5398862498233177,2.0
19,2916,2.5799103061777626,3.0
19,2953,1.3299103061777626,3.0
19,2959,3.4383602797510084,5.0
19,2995,1.6239024484257074,2.0
19,2997,2.875091029069329,4.0
19,3016,2.54612467064793,3.0
19,3032,2.8299103061777626,3.0
19,3056,3.5022188615628718,4.0
19,3087,2.5114024484257076,3.0
19,3219,2.5057206302438892,2.0
19,3248,1.0586362498233175,2.0
19,3253,2.3990592423479753,2.0
19,3264,1.596629721152981,3.0
19,3301,2.712791337314597,2.0
19,3308,2.2586362498233177,2.0
19,3355,2.46675959128285,2.0
19,3370,2.3239024484257076,2.0
19,3421,2.7125633674022525,4.0
19,3450,2.5090876336108927,3.0
19,3479,2.631594756118015,3.0
19,3536,2.46675959128285,2.0
19,3578,3.049828374351634,3.0
19,3584,1.0,2.0
19,3594,3.5739024484257076,2.0
19,3608,2.2739024484257078,3.0
19,3685,3.0799103061777626,3.0
19,3692,3.5022188615628718,3.0
19,3705,1.3656245918920482,2.0
19,3708,2.0799103061777626,2.0
19,3744,1.5414487677162243,2.0
19,3751,2.4549103061777626,3.0
19,3785,1.843068200914605,1.0
20,317,3.3083607447521457,3.5
20,720,4.335275858623781,5.0
20,899,4.108576817480399,4.0
20,1010,3.192418715766638,3.0
20,1015,2.859085382433304,3.5
20,1025,3.5706102795138617,5.0
20,1030,2.563043687956416,3.0
20,1282,3.4421645670772953,4.5
20,1907,3.3555844804972086,5.0
20,2059,2.3707359956487233,3.5
20,2081,3.2176747711589275,5.0
20,2085,3.604183421648991,4.0
20,2096,3.542599075032069,4.0
20,2116,3.109085382433304,2.5
20,2137,3.5850217099344377,4.5
20,2140,3.14659806461424,4.0
20,2300,3.9924187157666378,5.0
20,2355,3.291788627227671,4.0
20,2761,3.719220844133572,4.5
20,2941,3.9067044300523524,4.0
20,3408,3.239157048280302,3.5
20,3438,3.1447996681475905,4.0
20,3615,3.2729912318948142,2.5
20,3967,3.837580006089218,4.5
20,3977,2.3133589464683952,3.5
20,3996,3.7578397167432986,3.5
20,3999,2.2707359956487227,2.0
20,4299,3.077632547372861,3.5
20,4308,3.47446999781792,3.5
20,4369,2.5894859956487233,2.0
20,4378,3.7452134541170357,3.5
20,4446,2.8707359956487233,3.5
20,4449,3.5022188615628718,2.0
20,4734,2.970735995648724,1.0
20,4865,3.8325150414186226,3.0
20,4886,3.836649484997407,4.0
20,4901,3.7159736880351644,3.5
20,4990,2.8563245652281464,4.0
20,5015,2.8707359956487233,4.0
20,5293,3.0135931385058665,3.5
20,5349,3.285830335271365,3.0
20,5388,2.9907359956487234,4.0
20,5419,3.359085382433304,0.5
20,5630,3.220735995648724,3.5
20,5785,3.2833278066757288,4.0
20,5989,3.5835019530955314,4.5
20,6157,2.5229912318948142,2.0
20,6333,3.474184271510792,4.0
21,170,2.614081560329252,2.0
21,589,3.6284726137805006,3.5
21,648,2.9253560701331747,4.5
21,743,2.0607642804471675,4.0
21,745,3.494097613780501,3.0
21,1196,3.8877416815771104,4.5
21,1198,3.555695148439656,4.0
21,1214,3.3918593381070306,1.5
21,1270,3.34324822699592,5.0
21,1573,2.6655967118444046,2.5
21,1722,2.322414893662586,5.0
21,2167,2.9565976137805006,3.5
21,2273,2.555523001770694,3.5
21,2571,3.824307811068096,4.0
21,2628,2.404311445386724,4.0
21,2700,3.547586796575342,2.5
21,2706,2.5985776843602597,5.0
21,2724,2.3525436931270662,3.0
21,2953,2.016336796575342,3.0
21,2993,2.8158359462941647,4.5
21,3623,2.1925663047720634,4.0
21,3635,2.7331291793768715,4.5
21,3639,3.203836796575342,4.5
21,3793,3.299097613780501,3.5
21,4005,2.447414893662586,4.0
21,4040,2.1663367965753424,2.5
21,4446,2.447414893662586,3.5
21,5266,2.5520510822896276,1.0
21,5445,3.1623560407467926,4.5
21,6373,2.464958753311709,3.0
21,6539,3.1169064190863143,4.0
21,7373,2.511931022694844,3.0
21,7569,3.5190976137805006,4.5
21,7701,1.0,2.5
21,8529,2.594473717191997,4.5
21,8644,3.0463367965753414,4.0
21,8798,2.7551072013548934,4.0
21,30816,2.766336796575342,3.0
21,30825,2.314081560329253,3.5
21,31685,2.66377269401124,3.5
21,32587,3.056110545836499,3.0
21,33794,3.425677455916001,3.5
21,34048,2.716336796575342,3.5
21,41566,2.643067067575629,3.0
21,59369,2.8413542876019804,3.0
21,59429,2.766336796575342,2.5
21,59615,2.0681045488349996,4.0
21,63113,2.607414893662586,3.5
21,68954,3.53739029670733,4.5
21,69844,3.1412924446829944,4.0
21,72641,3.5054672313579514,3.0
21,73017,3.386336796575342,2.5
21,76093,3.151960348208041,3.5
21,78499,3.792353427733989,4.0
21,80463,3.1807482269959193,3.0
21,81591,3.2306360753189622,1.0
21,81845,3.641336796575342,3.5
21,82202,2.0474148936625856,4.0
21,84152,3.5441145743531197,3.5
21,95441,2.694908225146771,3.5
21,97938,2.8548223010699934,3.5
21,99114,3.28074822699592,3.5
21,99532,2.7690976137805006,1.5
21,103335,2.8474148936625863,4.0
21,103339,2.516336796575342,3.5
21,103372,2.78074822699592,3.5
21,103801,2.766336796575342,0.5
21,103810,3.7690976137805006,3.5
21,106918,3.578836796575342,3.5
21,107013,3.5022188615628718,0.5
21,107141,3.266336796575342,4.0
21,110102,3.018843465091157,3.5
21,111743,2.266336796575342,3.5
21,114180,2.566336796575342,3.5
21,115149,3.0974148936625863,3.5
21,117529,2.933003463242008,4.0
21,117590,3.447414893662586,3.5
21,117851,2.7690976137805006,3.0
21,117922,3.5022188615628718,3.5
21,119141,3.2236430683259547,0.5
21,122886,3.2357642804471674,4.0
21,122892,3.3190976137805004,3.5
21,122904,3.1450893122672365,3.5
21,126548,2.947414893662586,3.0
21,132157,2.099670129908676,2.5
21,134393,2.766336796575342,2.5
21,140301,3.5022188615628718,3.0
21,143245,2.7690976137805006,1.5
21,168252,3.8967715791840374,3.0
22,1223,2.986769636451762,4.0
22,2058,2.2701029697850963,0.5
22,3481,2.428572915140287,0.5
22,3911,2.3841380575043942,4.0
22,4886,2.902683125800446,3.5
22,4903,1.9367696364517624,4.0
22,4993,3.2141485591013224,1.0
22,5418,2.5709159779151776,3.5
22,5617,2.5683485838201836,3.5
22,5669,2.4256585253406513,4.5
22,7153,3.218452356569677,1.0
22,8798,2.24446194414407,4.0
22,8958,2.6034363031184284,2.0
22,8970,2.365341065023191,3.5
22,31410,3.0681915393645185,1.0
22,44191,2.984086601092914,0.5
22,48394,2.9588165393645185,1.5
22,50872,2.9349368223833863,1.5
22,51540,2.855691539364518,0.5
22,60766,2.9367696364517624,0.5
22,61323,2.6427883135580665,0.5
22,63082,2.4367696364517624,0.5
22,66097,2.719977253650233,2.0
22,70286,2.4899611258134646,0.5
23,300,3.448877337349008,3.0
23,454,3.4801214555496474,2.5
23,912,4.462129765570617,3.5
23,1208,4.178173403601596,4.0
23,1214,3.9440464194746117,4.0
23,1232,3.4879513618147486,5.0
23,1237,4.4851905446095905,4.0
23,1243,4.0829353083635,3.5
23,1617,3.985517467987913,3.5
23,1952,3.999601975030167,3.0
23,1960,3.60829762720408,3.0
23,2194,3.8271881819267186,3.0
23,2579,3.749601975030167,4.0
23,3265,4.318523877942923,4.5
23,3462,3.571030546458738,3.0
23,3996,3.8867056961247415,3.5
23,4027,4.013645829162435,3.0
23,6790,1.999601975030167,3.5
23,6807,3.8691671924214717,3.5
23,6920,3.8212846951480817,3.0
23,6989,2.999601975030167,3.5
23,7069,3.651857211276257,3.0
23,8012,3.8212846951480817,4.0
23,8228,3.985190544609589,4.0
24,457,3.8894876505415845,3.5
24,608,4.183689876823142,4.0
24,1297,3.8430036023133383,3.0
24,2405,2.776336935646672,2.5
24,2571,3.990315807891481,4.0
24,3556,3.551392412446346,2.0
24,4027,3.6274667446182396,4.0
24,4262,3.908479792789528,4.0
24,5791,3.4708063318602655,4.0
24,8784,3.6898504491601845,3.0
24,27773,4.144078871130542,4.5
24,31696,3.232344793398727,3.0
24,35836,3.2050720661260006,4.0
24,58559,3.9656781267320604,4.0
24,59615,2.797026590819085,3.5
24,64957,3.043455904509838,4.0
24,64969,3.413826274880208,3.0
24,91529,3.879713214451359,4.0
24,91542,3.3554217164756506,3.5
24,96079,3.482344793398727,3.5
24,119145,4.0691940785038145,4.0
24,134130,3.891558541922331,4.0
25,231,4.42207367554229,4.0
25,1198,5.0,5.0
25,60069,5.0,5.0
25,74458,5.0,4.5
25,176371,5.0,4.0
26,10,3.378624115875027,3.0
26,150,3.5597512105110263,3.0
26,344,3.0272727645236763,3.0
26,380,3.2720024267870103,3.0
27,260,3.8892859173303753,4.0
27,364,4.094102912939434,4.0
27,661,3.7574803100721836,3.0
27,673,2.1969478446605484,2.0
