userId,movieId,predicted_rating,rating
6,135,2.931598703414023,3.0
6,146,2.874690847023183,4.0
6,170,3.8742525811138004,3.0
6,174,3.2355396405845522,3.0
6,179,1.7382335895335126,1.0
6,204,3.59630860584659,3.0
6,207,3.3216631351043113,4.0
6,210,2.916567758358384,4.0
6,212,2.8154072745385097,4.0
6,218,3.6364624395438874,2.0
6,236,3.846783114412192,4.0
6,250,2.4738808464669053,4.0
6,265,4.013410391304426,3.0
6,267,2.8797752580510525,3.0
6,271,3.2209615310827777,4.0
6,274,3.5292057373987658,4.0
6,288,3.7171658961156258,2.0
6,289,3.2214030456967224,3.0
6,332,2.803794719733279,3.0
6,339,3.8019488211222323,4.0
6,354,3.845386300650162,4.0
6,356,3.8735291435025796,5.0
6,361,3.3272115659731125,4.0
6,364,4.16863326629248,5.0
6,367,3.4409111674844177,4.0
6,371,3.8281828191157405,3.0
6,382,3.348565447002595,3.0
6,405,2.615187845224056,3.0
6,432,2.328934592250127,5.0
6,434,3.447752695129733,4.0
6,437,2.1104602279464357,3.0
6,445,3.414657221093001,3.0
6,458,2.966685326309307,3.0
6,460,3.0048686395913085,3.0
6,480,3.910322179753318,5.0
6,569,2.767512730588106,4.0
6,575,2.1480920031004413,3.0
6,587,4.031388208313064,5.0
6,595,3.3899039300852034,5.0
6,616,3.0938934057212237,5.0
6,694,2.914131582714823,3.0
6,708,3.7169250958462277,4.0
6,710,2.592481625988962,3.0
6,762,2.4449496591702937,1.0
6,765,3.0246828738924587,3.0
6,775,3.5022188615628718,3.0
6,802,3.6491199526026223,4.0
6,835,3.5022188615628718,4.0
6,838,4.451716099009122,4.0
6,842,2.0527352574609314,3.0
6,848,2.8076262249269823,4.0
6,981,3.5022188615628718,3.0
6,991,3.3291413700711208,4.0
7,480,3.7301560965735865,5.0
7,920,3.3086191601237256,3.0
7,1101,3.031366872019341,4.0
7,1210,3.326582160100586,4.0
7,1246,3.333283526555838,1.5
7,1784,4.164554827837454,0.5
7,1954,4.23652301638057,4.5
7,2683,3.7595523108366358,2.0
7,2701,2.149969626186672,1.5
7,3793,3.435504829414791,3.5
7,4310,2.8895479925037573,0.5
7,4700,2.816453393612077,1.5
7,4874,2.5614051863615392,3.0
7,4995,4.1615182912265505,4.5
7,5349,3.2177938091567855,3.5
7,5445,2.849836024538623,4.0
7,5459,2.9604214565491067,3.0
7,5952,3.6954834294430654,4.5
7,5989,3.3911416541229165,4.0
7,7445,3.4144133687632805,4.0
7,8373,2.6848908247761067,2.0
7,8949,4.211409270219757,4.0
7,8958,4.012660436591162,3.5
7,27741,3.8350012082975686,3.0
7,33162,2.791131001295367,3.5
7,37741,3.355628436164689,3.5
7,45499,3.0446591847023248,4.0
7,45668,3.3238082607792894,1.0
7,46530,2.7915061028932504,1.0
7,48997,3.098710363081917,2.5
8,2,3.5390520095837217,4.0
8,21,3.7248078825200173,4.0
8,110,4.113598017459706,3.0
8,252,3.4322229992231974,3.0
8,282,3.3895736305588406,3.0
8,457,4.2808255732269105,3.0
8,527,3.686390826116605,5.0
8,592,3.3623374161205217,3.0
8,597,3.6722221730138354,3.0
9,41,4.118563221142912,3.0
9,371,4.191004721865603,3.0
9,1198,4.819552428277254,5.0
9,3173,2.8477361839115574,2.0
9,3735,3.6332791044344224,3.0
9,5891,3.2398312169596273,1.0
9,5952,4.0851316745801505,5.0
9,5988,2.8371368169977145,2.0
9,6001,4.192908946968421,4.0
10,1784,3.6397689461064995,3.5
10,4447,2.831192764637054,4.5
10,4993,3.965840471601938,4.0
10,5620,2.4103069794758074,3.0
10,7153,3.9088329383859737,4.0
10,7154,1.4892251629278577,4.0
10,7293,2.91296247786481,3.5
10,8665,2.979232696317886,3.5
10,8808,2.7520987041727962,3.0
10,40629,2.7694207766188907,3.0
10,54286,3.0763861961068533,3.5
10,56949,3.0785816401880775,3.0
10,58047,3.0851677928329875,3.5
10,59333,2.4684603515543966,2.5
10,63113,3.0245486986531116,3.5
10,64969,4.212191003816361,0.5
10,66203,2.115684949956397,3.5
10,68954,3.2524654728668394,4.0
10,72011,3.287808274649862,2.5
10,72330,3.5022188615628718,3.5
10,82499,1.815291848376206,2.0
10,95510,2.821581199145221,3.0
10,96079,2.953279526694489,5.0
10,109487,3.797142430968975,0.5
10,112006,2.8187223787209286,4.0
10,119145,3.8195853057800697,1.0
10,137595,3.5022188615628718,4.0
10,140110,3.168065695294906,5.0
11,6,4.117330905576243,5.0
11,44,2.855151541791743,2.0
11,170,4.250277232872711,4.0
11,434,3.344848369242833,3.0
11,466,3.318521926437246,3.0
11,480,4.142932758562784,4.0
11,1358,3.889316822691322,4.0
11,1391,3.48123058219537,1.0
11,1573,3.6797937759198245,3.0
11,1597,3.712876114330938,4.0
11,1616,3.222772193277694,3.0
11,1704,4.588246986266939,4.0
11,1918,3.4560400079203486,4.0
12,39,4.468819285921004,4.0
12,256,3.490069511112084,5.0
12,1357,5.0,5.0
12,1876,3.517099065747867,3.5
12,2581,3.0097485722037023,5.0
12,5620,3.507151685201272,4.0
13,47,4.1521382588757945,5.0
13,1173,3.081696846338495,3.0
13,2571,4.428971557539738,5.0
13,3513,2.9836283685857627,3.0
13,3798,3.4630320444547182,4.0
13,3952,3.4458026916758007,3.0
14,4,2.4931702769284816,3.0
14,25,3.4621156662278403,4.0
14,110,4.316998308982976,5.0
14,337,4.054827532935996,5.0
14,344,2.7054575461099226,2.0
14,356,3.3124982580040694,4.0
14,524,2.868798969483246,3.0
14,540,2.315447738099321,3.0
14,592,3.3509211596175494,2.0
14,593,4.23478721934847,4.0
15,318,4.027478874318189,5.0
15,364,3.593444169298685,3.0
15,1196,3.6211586620673413,5.0
15,1198,3.651663451195733,4.0
15,1240,3.431891980392515,4.0
15,2081,3.837563898155472,3.0
15,2085,3.5963504088058666,1.5
15,2278,3.2988615303756896,2.5
15,3147,3.8601415530520753,5.0
15,3156,2.8451503808013623,5.0
15,4022,3.2086011834975436,3.5
15,4995,3.5400103112652315,5.0
15,5618,3.638122505913772,3.0
15,5989,3.5083406117756613,5.0
15,6502,3.5888197616828914,3.5
15,8644,3.1580769846440853,3.5
15,48304,2.892698978549867,4.5
15,48774,3.9189134027720405,3.0
15,60069,3.859472046081046,3.5
15,63859,3.1710528561344513,3.0
15,91500,3.38351612560903,3.0
15,91529,3.847146192394431,2.0
15,112852,3.601099601525541,1.5
15,122922,3.1360974051629067,2.0
15,122924,3.2107590548725167,1.0
15,134853,3.448650285358558,4.5
15,152081,3.552605720430609,3.0
16,356,3.7145049755394712,3.5
16,593,3.5986098785095977,3.0
16,913,3.6747386222035368,4.0
16,1147,3.1863113554137,4.0
16,1207,3.7313314047129236,4.0
16,1208,4.037392711618714,4.0
16,1214,3.9628317493760026,4.0
16,1247,3.674181579648269,4.0
16,1260,4.154611516461952,4.0
16,1261,3.6309064613080433,4.0
16,2427,3.482126422165152,1.5
16,2762,3.606446656699912,3.5
16,2858,3.7765275898851436,3.5
16,3000,3.6401299874711226,4.0
16,3174,3.5554526159396698,3.5
16,4226,3.8692309440777666,4.5
16,5618,3.4933628305169555,4.5
16,5952,3.2133231715112966,3.5
16,7153,3.589015321453943,3.5
16,68954,3.3558142709977092,4.0
17,296,4.240836589068905,5.0
17,480,4.026445867750724,4.5
17,858,4.4859587890573245,5.0
17,1206,3.8988924497203334,5.0
17,1209,4.457913667262696,3.5
17,1213,4.421457829111987,4.5
17,1240,4.228130882754534,5.0
17,1258,4.22569034380115,4.0
17,1259,3.9844407615314053,4.0
17,2019,4.274312845955702,3.5
17,2717,3.265423459740219,3.5
17,2762,4.103950088359271,4.0
17,2959,4.346156805786008,4.5
17,3263,3.028843509113983,4.0
17,5952,4.033127289459099,5.0
17,6016,4.197635305039251,4.5
17,7153,4.250728177268875,4.5
17,7482,4.016247924019821,4.0
17,48516,4.204213660881629,4.0
17,60069,4.307106174351507,3.5
17,79132,3.9736587870055926,4.5
18,70,3.4602276747687157,3.5
18,318,4.3728286962010525,5.0
18,344,3.217105245350831,2.5
18,367,2.9214362652819075,2.5
18,370,3.0657423456104516,3.0
18,442,2.8978649272743553,3.0
18,457,4.1612299796839585,3.5
18,500,3.3706284820885384,3.5
18,555,3.9359644609488065,4.0
18,595,4.080403103365034,3.0
18,653,2.964905936769578,3.0
18,924,3.7254435994220105,4.0
18,1036,3.9958863924258545,4.0
18,1198,4.113432980658095,4.0
18,1203,4.138991901961942,5.0
18,1208,4.428336723362929,3.5
18,1209,4.047849213432049,5.0
18,1213,4.302953964212239,4.5
18,1240,3.827222897894759,4.0
18,1270,3.9853204169434155,4.0
18,1466,3.6913989109982803,4.0
18,1527,3.8991908212604947,3.5
18,1580,3.66493645882415,3.5
18,1617,4.377002066560673,4.0
18,1721,3.600273958019946,4.0
18,1729,3.680124559046069,4.0
18,1805,2.785763623382549,3.5
18,2184,3.348790473069503,3.0
18,2291,3.6171821467958942,4.0
18,2542,3.914494435362655,4.5
18,2683,3.109819631442732,2.5
18,2959,4.3198704146776725,4.5
18,3052,3.574847259307428,4.5
18,3253,3.5378758254176526,3.0
18,3462,3.987429924862904,4.0
18,3702,3.5932163183187114,3.5
18,3785,2.6204126814327395,2.0
18,4226,4.283563569661374,4.5
18,4239,3.6952721743234926,4.0
18,4306,4.031646984059742,4.0
18,4383,3.461887082170954,4.0
18,4896,3.8441086656880272,3.5
18,4963,4.002669559215233,4.0
18,5349,3.791385553836372,4.0
18,6863,3.5181357051863134,3.5
18,6870,3.7107206350725073,4.0
18,6874,4.197856179702548,3.5
18,7293,3.9060379999516797,3.0
18,7438,3.9075477298030887,3.5
18,8361,3.2116094838137963,3.0
18,8644,3.407706828101774,3.5
18,8784,3.917108461735388,3.5
18,8961,3.749499076997755,3.5
18,27689,3.5022188615628718,2.5
18,32460,3.7875320344223447,3.5
18,33615,3.305177178534943,3.5
18,34150,2.9000687284349986,3.5
18,34405,4.234763023125298,3.5
18,36519,3.2036368127645245,3.0
18,48516,4.294456006833247,4.5
18,52604,3.9566868243658453,4.5
18,53129,4.541618758229199,3.0
18,53318,3.4562181171021615,2.5
18,55290,3.881922756246023,4.5
18,56757,3.583192479597894,4.0
18,57640,3.767201431057482,3.5
18,57669,4.25812162511071,4.0
18,66934,3.7776650340415565,4.0
18,68073,3.9289014220383756,4.5
18,68157,4.288237131591549,3.5
18,71156,3.6309168387988997,3.0
18,73268,2.9137952138104763,3.5
18,76077,3.6287023450137177,3.0
18,78469,3.3754969976433142,3.0
18,78499,4.5293166572861345,4.0
18,80489,3.7533506070812783,4.0
18,83349,3.13029164953919,3.0
18,86628,3.201500084941477,4.0
18,96488,3.6833656104519426,4.0
18,97752,3.889473425329339,3.5
18,102125,3.688892895504157,3.5
18,104241,3.427703958115214,3.0
18,106487,3.85978383280487,4.0
18,110102,3.588369286214726,3.5
18,111759,3.9197997551196178,3.5
18,112183,3.1427157760017543,3.5
18,112334,3.5022188615628718,4.5
18,115713,3.996529774323083,4.5
18,116823,3.815567845176947,3.5
18,122886,3.9384524748640963,4.0
18,122900,3.5671866164426542,4.0
18,122918,3.9230663036194175,4.0
18,122924,3.3190406591823813,4.0
18,122926,4.052305440514484,3.5
18,134853,4.004219010048122,3.5
18,157110,3.5022188615628718,4.5
18,158238,3.9718701599211146,4.0
18,158972,3.6741115176780874,3.5
18,160438,2.739080771264449,3.0
18,180777,3.5022188615628718,4.5
19,32,3.2299519102058456,4.0
19,44,2.19792302397979,3.0
19,92,2.2073672576384924,2.0
19,118,1.3382940930341065,3.0
19,161,3.0259107630033504,2.0
19,185,2.813135466721061,2.0
19,216,2.7972002671474456,2.0
19,253,2.6789435226290723,3.0
19,256,2.292196802677876,1.0
19,258,2.3450192311434246,3.0
19,291,2.076675534298244,2.0
19,328,2.570478508328849,2.0
19,333,3.2515113279549115,2.0
19,338,2.46705123777219,2.0
19,367,2.4643177163465757,4.0
19,370,2.4904979219431427,3.0
19,410,2.57051161981365,2.0
19,420,2.2395188291936985,2.0
19,423,2.133658388085364,3.0
19,432,1.9889523148722466,3.0
19,434,2.6680637951273636,3.0
19,445,2.9215686325089676,2.0
19,457,3.5196866642903974,4.0
19,466,2.415058763062011,3.0
19,474,3.213357586131755,3.0
19,480,3.0915919105726273,2.0
19,546,1.5658418105199632,2.0
19,586,2.5609566321956496,3.0
19,592,2.6991702911283038,5.0
19,627,2.8320708111185326,2.0
19,640,1.6499929777057336,1.0
19,648,2.888892892841558,3.0
19,711,2.7235345679509946,3.0
19,733,2.8405030749233524,3.0
19,745,2.796278311085165,4.0
19,761,2.3907086842400087,3.0
19,785,2.570627396910093,2.0
19,788,2.1087940580804587,2.0
19,903,3.1960263518128493,5.0
19,913,3.2416750859769374,5.0
19,924,3.3869463381177094,3.0
19,933,3.156399464471184,4.0
19,984,2.5783849829845877,2.0
19,986,3.0532117433997095,3.0
19,1016,2.067782508365639,3.0
19,1049,3.2054747803063752,2.0
19,1079,3.345464134366468,4.0
19,1092,2.8068449807186147,2.0
19,1127,2.643869463979269,3.0
19,1196,3.550320149480003,4.0
19,1269,3.3707741679046617,4.0
19,1270,3.5635147358937336,4.0
19,1359,1.634730246977583,3.0
19,1373,2.4210335604137563,1.0
19,1391,2.6553359702852863,3.0
19,1394,3.1246865374319963,3.0
19,1407,2.139047645294721,3.0
19,1457,2.3660045507682446,3.0
19,1485,2.627211813086907,3.0
19,1517,2.8302618410125873,3.0
19,1542,2.8232310605825406,2.0
19,1550,2.5927395627375027,2.0
19,1556,1.276888232510426,1.0
19,1583,3.5022188615628718,3.0
19,1588,2.947654612058163,2.0
19,1593,1.7605492151377242,2.0
19,1597,2.858710429431859,2.0
19,1617,3.27545740898208,4.0
19,1676,2.4884691274927713,2.0
19,1681,1.4020399081361012,3.0
19,1722,2.456285718445549,3.0
19,1783,2.305586510221671,1.0
19,1798,1.8390132403688804,1.0
19,1805,2.547688201687869,3.0
19,1831,1.9953105269500881,2.0
19,1882,1.5303776070525819,2.0
19,1973,1.905837390546152,2.0
19,2011,3.116717820284727,2.0
19,2014,2.4902661695045447,2.0
19,2015,2.7185671755151493,3.0
19,2026,1.4581357852418886,2.0
19,2036,1.4788996817413254,2.0
19,2048,2.887660765924482,3.0
19,2060,2.6499896545235373,3.0
19,2065,3.2664082955313702,2.0
19,2097,2.187412462823335,3.0
19,2105,2.4976941731101405,3.0
19,2143,2.700804055376221,3.0
19,2144,3.0399896045917427,3.0
19,2203,3.445492059735133,3.0
19,2248,3.310890813271215,3.0
19,2249,2.2640008993913288,3.0
19,2315,1.3295522539382385,2.0
19,2321,2.9253620735284738,3.0
19,2354,2.040021548634563,2.0
19,2359,2.915581514954311,4.0
19,2396,2.954397484152816,4.0
19,2407,2.4675652425504455,2.0
19,2455,3.0398379684948638,2.0
19,2518,2.561884110536305,2.0
19,2539,2.538495699891886,2.0
19,2687,2.6735640724141527,2.0
19,2699,2.750113832486452,3.0
19,2706,2.6587624376335963,3.0
19,2763,3.228447132860052,4.0
19,2822,2.7530877737215405,2.0
19,2867,2.818201629345162,3.0
19,2870,2.5628515938954752,3.0
19,2915,2.9321315483574613,2.0
19,2916,2.8714207400199316,3.0
19,2953,1.9021676835363222,3.0
19,2959,3.8130937231233153,5.0
19,2995,1.6425935449202949,2.0
19,2997,3.1943994121909167,4.0
19,3016,2.3164978886700553,3.0
19,3032,2.6961700666570145,3.0
19,3056,3.5022188615628718,4.0
19,3087,2.445515390132829,3.0
19,3219,2.7361356050903325,2.0
19,3248,1.987323291941807,2.0
19,3253,3.0634437924561015,2.0
19,3264,2.139565390379462,3.0
19,3301,2.6348882793013892,2.0
19,3308,3.1705439808523472,2.0
19,3355,3.271689492110446,2.0
19,3370,2.6427038239066527,2.0
19,3421,2.732136075740218,4.0
19,3450,2.4906622621195385,3.0
19,3479,2.4578203738919195,3.0
19,3536,3.036737520387777,2.0
19,3578,2.9236212212346846,3.0
19,3584,1.717652727247924,2.0
19,3594,3.15090869380062,2.0
19,3608,2.414699047509992,3.0
19,3685,3.381156260485717,3.0
19,3692,3.5022188615628718,3.0
19,3705,2.020237638217671,2.0
19,3708,2.4546105338468394,2.0
19,3744,2.2855752040144304,2.0
19,3751,3.01624331562346,3.0
19,3785,2.1438577530240432,1.0
20,317,3.542730733705503,3.5
20,720,4.395180087752869,5.0
20,899,4.500904733568195,4.0
20,1010,3.8553239155978964,3.0
20,1015,2.9028536410137162,3.5
20,1025,3.600553677079853,5.0
20,1030,3.356100322211718,3.0
20,1282,3.669082326100772,4.5
20,1907,4.51131101495466,5.0
20,2059,3.3357561116181023,3.5
20,2081,3.769872145333147,5.0
20,2085,3.6182811666747194,4.0
20,2096,4.154488781445526,4.0
20,2116,3.472670713549839,2.5
20,2137,3.6219218190206717,4.5
20,2140,3.7329188754478686,4.0
20,2300,4.325505234192407,5.0
20,2355,3.422501900251527,4.0
20,2761,4.310122022803056,4.5
20,2941,4.055204770939549,4.0
20,3408,3.7837886262010145,3.5
20,3438,3.9998711328570407,4.0
20,3615,3.1009802023794224,2.5
20,3967,4.602732540355884,4.5
20,3977,2.6773289311376818,3.5
20,3996,4.17769507836824,3.5
20,3999,2.705296664061805,2.0
20,4299,3.1857623260625108,3.5
20,4308,4.13680123029297,3.5
20,4369,3.0885232710025385,2.0
20,4378,4.539853960840299,3.5
20,4446,3.03369593431694,3.5
20,4449,3.5022188615628718,2.0
20,4734,3.484762054058897,1.0
20,4865,3.640235448876318,3.0
20,4886,3.884620522335318,4.0
20,4901,3.6308302057683095,3.5
20,4990,2.913688963028174,4.0
20,5015,3.4934266588655816,4.0
20,5293,3.2172876291590953,3.5
20,5349,3.7827848211758455,3.0
20,5388,3.4720728865168904,4.0
20,5419,2.9012078764666858,0.5
20,5630,3.5503204599808336,3.5
20,5785,3.9046936533934344,4.0
20,5989,3.771501744271612,4.5
20,6157,2.628522441650531,2.0
20,6333,3.864628252370326,4.0
21,170,3.2122215601351525,2.0
21,589,4.073737561826547,3.5
21,648,2.9955179028425207,4.5
21,743,2.6042397031744327,4.0
21,745,4.270113132838042,3.0
21,1196,4.235955399245017,4.5
21,1198,3.926639266176891,4.0
21,1214,3.606247650896891,1.5
21,1270,3.7013237350423824,5.0
21,1573,2.9312686563221337,2.5
21,1722,2.705951520048702,5.0
21,2167,2.707095924299812,3.5
21,2273,2.96200692499601,3.5
21,2571,3.8215608103586374,4.0
21,2628,2.8605631133560583,4.0
21,2700,3.7982190620992355,2.5
21,2706,3.08706790064797,5.0
21,2724,2.3612750429072626,3.0
21,2953,2.1839954885724335,3.0
21,2993,3.0072380638547527,4.5
21,3623,2.5874332362648906,4.0
21,3635,3.2874340886396864,4.5
21,3639,3.4606254074065665,4.5
21,3793,3.5524384867820156,3.5
21,4005,3.2627992473067455,4.0
21,4040,2.6932388215842944,2.5
21,4446,2.467763815901964,3.5
21,5266,2.6702537119572836,1.0
21,5445,3.4700616440486316,4.5
21,6373,3.123336688437038,3.0
21,6539,3.6674609240466074,4.0
21,7373,2.946738325019808,3.0
21,7569,3.3304478392358954,4.5
21,7701,1.1862309897576147,2.5
21,8529,3.2566470517908255,4.5
21,8644,3.0791055731479,4.0
21,8798,3.0228184799018183,4.0
21,30816,3.383630095398193,3.0
21,30825,2.729451246834559,3.5
21,31685,2.991734193574374,3.5
21,32587,3.595447073740337,3.0
21,33794,3.823058757635359,3.5
21,34048,2.9561175435969065,3.5
21,41566,3.162476707628695,3.0
21,59369,3.1583233245004805,3.0
21,59429,2.6467157194289843,2.5
21,59615,2.549068823376629,4.0
21,63113,2.971255509746813,3.5
21,68954,3.80795672469713,4.5
21,69844,3.684955564758521,4.0
21,72641,3.787451910825394,3.0
21,73017,3.6960814412069416,2.5
21,76093,3.7246074961204716,3.5
21,78499,4.021719278189075,4.0
21,80463,4.064252344941201,3.0
21,81591,3.5724746720868286,1.0
21,81845,4.0521519306499645,3.5
21,82202,2.302485553332167,4.0
21,84152,3.537624156749609,3.5
21,95441,3.3879083743982616,3.5
21,97938,3.293532295937773,3.5
21,99114,3.8025411340971913,3.5
21,99532,3.375144922430544,1.5
21,103335,3.584508369542466,4.0
21,103339,2.278549800562181,3.5
21,103372,3.7864807090500965,3.5
21,103801,2.276484082179565,0.5
21,103810,3.247124569069766,3.5
21,106918,3.7283457293681095,3.5
21,107013,3.5022188615628718,0.5
21,107141,3.1727824555705886,4.0
21,110102,3.3564685598178245,3.5
21,111743,2.7637182739720827,3.5
21,114180,2.591980695827414,3.5
21,115149,3.8131281783104405,3.5
21,117529,3.0831672258670952,4.0
21,117590,4.053173969014167,3.5
21,117851,2.9963253670247636,3.0
21,117922,3.5022188615628718,3.5
21,119141,3.8046183238609412,0.5
21,122886,3.642468586076174,4.0
21,122892,3.4921692010404866,3.5
21,122904,3.447190633569407,3.5
21,126548,4.03013886118132,3.0
21,132157,2.170385742855751,2.5
21,134393,3.445056131621295,2.5
21,140301,3.5022188615628718,3.0
21,143245,3.175386067363461,1.5
21,168252,3.88618926065828,3.0
22,1223,3.478917767410017,4.0
22,2058,2.6286336680674087,0.5
22,3481,2.872702564529705,0.5
22,3911,3.088616335627908,4.0
22,4886,2.8752939379677627,3.5
22,4903,2.294787004167671,4.0
22,4993,3.0465259749094904,1.0
22,5418,2.445796650715421,3.5
22,5617,2.453325188918142,3.5
22,5669,2.3992497286743815,4.5
22,7153,2.8502365490853157,1.0
22,8798,2.8051858118317607,4.0
22,8958,2.8172148262040104,2.0
22,8970,2.79972045105703,3.5
22,31410,2.5611079201533355,1.0
22,44191,2.800119357792921,0.5
22,48394,3.1510626613707635,1.5
22,50872,2.973299193920071,1.5
22,51540,2.467837382742908,0.5
22,60766,3.1891765489573722,0.5
22,61323,2.481594414254089,0.5
22,63082,2.6133505224169795,0.5
22,66097,2.7886263503008064,2.0
22,70286,2.8378299291702924,0.5
23,300,3.150639448653354,3.0
23,454,2.8096832895610797,2.5
23,912,3.7957510417601763,3.5
23,1208,4.118755144223756,4.0
23,1214,4.058535721032606,4.0
23,1232,3.600535483337424,5.0
23,1237,4.118410160218041,4.0
23,1243,3.5468714856713284,3.5
23,1617,3.5887763309772978,3.5
23,1952,3.4666724410101484,3.0
23,1960,3.390931275347327,3.0
23,2194,3.9491124019925357,3.0
23,2579,3.4759026521314427,4.0
23,3265,4.161474576177463,4.5
23,3462,3.7092235951158057,3.0
23,3996,3.288200124802556,3.5
23,4027,3.654329291447784,3.0
23,6790,1.8564219384311458,3.5
23,6807,3.8389357996554607,3.5
23,6920,4.06521685979694,3.0
23,6989,3.231456282663031,3.5
23,7069,3.160379651594102,3.0
23,8012,3.2788872846025323,4.0
23,8228,3.3007030093529286,4.0
24,457,4.05014245084197,3.5
24,608,4.100065186515306,4.0
24,1297,4.146087114612016,3.0
24,2405,2.8446481668113397,2.5
24,2571,4.045587195741913,4.0
24,3556,4.061246051633122,2.0
24,4027,3.7690181151007027,4.0
24,4262,3.87677304673544,4.0
24,5791,3.7795635232014644,4.0
24,8784,3.9295181239924437,3.0
24,27773,3.789410606223951,4.5
24,31696,3.32276740422719,3.0
24,35836,3.496261722201916,4.0
24,58559,4.0440076479733555,4.0
24,59615,2.788684744987056,3.5
24,64957,3.7036150209831122,4.0
24,64969,3.4640369701846723,3.0
24,91529,4.0080356664745995,4.0
24,91542,3.5746862218794737,3.5
24,96079,3.821966526436695,3.5
24,119145,3.4786830319994855,4.0
24,134130,3.984002818391416,4.0
25,231,3.604015321887644,4.0
25,1198,4.846016477643551,5.0
25,60069,4.953419490161128,5.0
25,74458,4.907511272521248,4.5
25,176371,4.298315401498312,4.0
26,10,3.2906748670430597,3.0
26,150,3.5943230747659647,3.0
26,344,3.0084326389989156,3.0
26,380,3.2780115867643422,3.0
