userId,movieId,predicted_rating,rating
4,1080,3.687336734006384,5.0
4,1094,3.474081545816612,3.0
4,1136,4.147112712870953,5.0
4,1197,3.9755722735304535,5.0
4,1199,4.077965944700076,2.0
4,1211,3.739337255698228,1.0
4,1213,4.085986051591011,4.0
4,1265,3.7142843740430567,4.0
4,1266,3.6550168407962444,4.0
4,1517,3.7842508049871877,4.0
4,1641,3.8412014920693425,4.0
4,1907,3.154296365518987,3.0
4,1916,3.486272961772953,1.0
4,2145,3.1677839486642383,3.0
4,2406,3.7357734651988466,4.0
4,2571,3.7099566930835217,1.0
4,2692,3.9174764703698273,5.0
4,2712,3.6207615997920706,2.0
4,3083,4.018668305003894,5.0
4,3175,3.457950918696991,1.0
4,3358,4.041401031285244,3.0
4,3386,3.687798704336102,4.0
4,3408,3.423873471842124,4.0
4,3489,3.2382112001942285,1.0
4,3788,3.603492991922718,3.0
4,3851,3.3722460237924885,5.0
4,4020,3.0711915189634076,3.0
4,4027,3.341692207362203,3.0
4,4029,3.1473895806484817,3.0
4,4034,3.5698623603764337,5.0
4,4252,3.6505618045258084,3.0
4,4273,3.3722460237924885,4.0
4,4381,3.2604140669163924,3.0
5,1,3.9443872292217295,4.0
5,36,3.9811082703752643,4.0
5,153,3.154810321282296,3.0
5,316,3.298216329611111,2.0
5,344,3.042588801723605,3.0
5,357,3.731437720262125,2.0
5,589,3.6726942465832404,3.0
5,594,3.742836491871016,5.0
5,597,3.515164425517982,3.0
6,8,3.372750378188309,3.0
6,13,3.5243014470772533,3.0
6,43,3.433337411140108,4.0
6,47,3.591229022526472,4.0
6,60,3.6092135114881634,4.0
6,61,3.8228413930085665,4.0
6,86,4.061899083153692,5.0
6,87,3.572579674473229,3.0
6,92,3.2178488867490938,4.0
6,104,3.4055526514849648,4.0
6,135,3.1071202030648877,3.0
6,146,3.442215011828297,4.0
6,170,3.5853403186591613,3.0
6,174,3.2723804338255347,3.0
6,179,3.4036441836425504,1.0
6,204,2.833688794044745,3.0
6,207,3.489810838708329,4.0
6,210,3.5516857777204853,4.0
6,212,3.5231310595034224,4.0
6,218,3.6581516967971903,2.0
6,236,3.6963185721597265,4.0
6,250,3.273240940606696,4.0
6,265,4.072106051692137,3.0
6,267,3.3879112746785145,3.0
6,271,3.497138407546726,4.0
6,274,3.5896112852410282,4.0
6,288,3.223010071417296,2.0
6,289,3.60215404099325,3.0
6,332,3.279461082495365,3.0
6,339,3.7843815938874004,4.0
6,354,3.4121396124173904,4.0
6,356,4.344856088333849,5.0
6,361,3.6961576058616497,4.0
6,364,3.9356123436773944,5.0
6,367,3.437780424345443,4.0
6,371,3.4558976973310758,3.0
6,382,3.561559766540422,3.0
6,405,3.3490165316319764,3.0
6,432,2.9935191000671604,5.0
6,434,2.944135063191818,4.0
6,437,3.1244159945204517,3.0
6,445,3.090960655139516,3.0
6,458,3.6002926835814613,3.0
6,460,3.480097830963394,3.0
6,480,4.1008889485820275,5.0
6,569,3.2852444204318143,4.0
6,575,3.142833618808535,3.0
6,587,3.5889093422458545,5.0
6,595,3.8641421171068977,5.0
6,616,3.378380968446163,5.0
6,694,3.1000296616469214,3.0
6,708,3.201643100223213,4.0
6,710,3.192153743854009,3.0
6,762,2.8709274129097286,1.0
6,765,3.342639797546925,3.0
6,775,3.572740189831771,3.0
6,802,3.7141318606382026,4.0
6,835,3.572740189831771,4.0
6,838,4.174023573939783,4.0
6,842,2.89384413908356,3.0
6,848,3.4309228344869465,4.0
6,981,3.572740189831771,3.0
6,991,3.328662432111013,4.0
7,480,3.6799096330594043,5.0
7,920,3.3352498845733587,3.0
7,1101,3.132140331754017,4.0
7,1210,3.969928320043378,4.0
7,1246,3.383320036072751,1.5
7,1784,3.482554375272141,0.5
7,1954,3.383196108021583,4.5
7,2683,2.9786476528189456,2.0
7,2701,1.9311169696617594,1.5
7,3793,3.6824360418515854,3.5
7,4310,3.0205051895634702,0.5
7,4700,3.0931277370649233,1.5
7,4874,2.9221239920818993,3.0
7,4995,3.9823229192565646,4.5
7,5349,3.5626400382931527,3.5
7,5445,3.1250043247418566,4.0
7,5459,3.0051335096925254,3.0
7,5952,3.3589670226560004,4.5
7,5989,3.504375955946516,4.0
7,7445,3.0632054906515047,4.0
7,8373,2.797731314484883,2.0
7,8949,3.584878987889003,4.0
7,8958,3.5728879789506833,3.5
7,27741,3.3136148586885006,3.0
7,33162,2.7221873951598967,3.5
7,37741,3.3996228090036196,3.5
7,45499,2.8112786442675195,4.0
7,45668,3.448557427277172,1.0
7,46530,2.845481953564763,1.0
7,48997,3.144685629102299,2.5
8,2,3.580827004369375,4.0
8,21,3.6589511617124746,4.0
8,110,4.1749098228861765,3.0
8,252,3.366505123157255,3.0
8,282,3.3985184524300243,3.0
8,457,4.310237189840559,3.0
8,527,4.22675269495518,5.0
8,592,3.778630011166719,3.0
8,597,3.6037680532143472,3.0
9,41,3.5569429007346547,3.0
9,371,2.931458212463083,3.0
9,1198,3.8977756350311914,5.0
9,3173,2.868878817066013,2.0
9,3735,3.3807801433522244,3.0
9,5891,3.3405224923237133,1.0
9,5952,4.026256019336762,5.0
9,5988,3.123482593466655,2.0
9,6001,3.5305120498251767,4.0
10,1784,3.470821830687494,3.5
10,4447,3.114019841352418,4.5
10,4993,3.4909857772732664,4.0
10,5620,2.783517525264724,3.0
10,7153,3.6523976169455223,4.0
10,7154,2.955767027485596,4.0
10,7293,3.7047487150226805,3.5
10,8665,3.5565971233518225,3.5
10,8808,3.155998983839611,3.0
10,40629,3.2438940773066554,3.0
10,54286,3.5442785270802823,3.5
10,56949,3.2700463863935836,3.0
10,58047,3.1833732743041345,3.5
10,59333,3.281253788388709,2.5
10,63113,3.003878960246819,3.5
10,64969,3.640510015410059,0.5
10,66203,3.344363420560111,3.5
10,68954,3.6117656815072197,4.0
10,72011,3.3244402531265713,2.5
10,72330,3.1388819219386215,3.5
10,82499,3.303104442699372,2.0
10,95510,3.160020241051638,3.0
10,96079,3.4034557183766827,5.0
10,109487,3.6341032010806633,0.5
10,112006,2.9726674141553486,4.0
10,119145,3.6148717123643173,1.0
10,137595,3.1388819219386215,4.0
10,140110,3.2568175183089108,5.0
11,6,4.394384317282116,5.0
11,44,2.95793387559639,2.0
11,170,3.7273807392638525,4.0
11,434,3.468449528909064,3.0
11,466,3.439093076022451,3.0
11,480,4.12553382517016,4.0
11,1358,4.282965320463975,4.0
11,1391,3.581684324313717,1.0
11,1573,3.8159104321232498,3.0
11,1597,3.420557647758752,4.0
11,1616,3.509386551269056,3.0
11,1704,4.509051379192232,4.0
11,1918,3.256213084858574,4.0
12,39,4.265353948124482,4.0
12,256,3.7399791678401693,5.0
12,1357,5.0,5.0
12,1876,3.6844688019533676,3.5
12,2581,3.972422728395338,5.0
12,5620,3.738561682062936,4.0
13,47,3.8251998694699307,5.0
13,1173,3.1676700496996215,3.0
13,2571,4.188664408071196,5.0
13,3513,3.260868445108227,3.0
13,3798,3.404315684752634,4.0
13,3952,3.4754320975680137,3.0
14,4,3.1290288053298174,3.0
14,25,3.577295602721844,4.0
14,110,3.710057926465728,5.0
14,337,3.89343065746076,5.0
14,344,2.764788417112642,2.0
14,356,4.0695508897503645,4.0
14,524,3.3623513291389027,3.0
14,540,3.005300909671753,3.0
14,592,3.327014472093053,2.0
14,593,3.9576297786462864,4.0
15,318,4.256927429981812,5.0
15,364,3.4277779860761592,3.0
15,1196,3.7992718022983087,5.0
15,1198,3.8638573261400055,4.0
15,1240,3.7660808309872236,4.0
15,2081,3.4634332622272996,3.0
15,2085,3.2737321692702546,1.5
15,2278,3.4674866369267825,2.5
15,3147,3.7584083343569814,5.0
15,3156,2.5928530554865694,5.0
15,4022,3.5990559539805598,3.5
15,4995,3.8207048478709407,5.0
15,5618,4.006108116781567,3.0
15,5989,3.9202533419938264,5.0
15,6502,3.736784994646362,3.5
15,8644,3.147636810500565,3.5
15,48304,3.5180633030405373,4.5
15,48774,3.8005035072129862,3.0
15,60069,4.083625358437217,3.5
15,63859,3.2466446351012346,3.0
15,91500,3.5695809985039997,3.0
15,91529,3.9517223531469816,2.0
15,112852,3.6272642721544344,1.5
15,122922,3.8571106767181194,2.0
15,122924,3.0450797039049737,1.0
15,134853,3.39545301097423,4.5
15,152081,3.5916405268523413,3.0
16,356,3.8206732683010443,3.5
16,593,3.805579767373938,3.0
16,913,3.6801639907873813,4.0
16,1147,3.3300146059907414,4.0
16,1207,3.9520886275346796,4.0
16,1208,3.8442756666380835,4.0
16,1214,3.7814200381575165,4.0
16,1247,3.706709329738441,4.0
16,1260,3.443027281139855,4.0
16,1261,3.8583334645412597,4.0
16,2427,3.0026793533841545,1.5
16,2762,3.6581176291845354,3.5
16,2858,3.875562646891093,3.5
16,3000,3.7292139976771463,4.0
16,3174,3.617842501035445,3.5
16,4226,3.7674860922278306,4.5
16,5618,3.9064069633756757,4.5
16,5952,3.6681874513179067,3.5
16,7153,3.711420917971736,3.5
16,68954,3.668771626709565,4.0
17,296,4.399109547680061,5.0
17,480,4.084814128581906,4.5
17,858,4.499272923599507,5.0
17,1206,4.046063620122324,5.0
17,1209,4.25487128362819,3.5
17,1213,4.484092848390997,4.5
17,1240,4.22616608800218,5.0
17,1258,4.296575655515293,4.0
17,1259,4.27892033738232,4.0
17,2019,4.382637144823433,3.5
17,2717,3.557351045495933,3.5
17,2762,4.015592559144184,4.0
17,2959,4.515106813737572,4.5
17,3263,3.4244112958231563,4.0
17,5952,4.352304390496862,5.0
17,6016,4.236100342767682,4.5
17,7153,4.280360202976976,4.5
17,7482,4.111864734779889,4.0
17,48516,4.409544249502465,4.0
17,60069,4.308012784279461,3.5
17,79132,4.39777377854318,4.5
18,70,3.8326871492484638,3.5
18,318,4.4150743548342115,5.0
18,344,3.0802225263530443,2.5
18,367,3.3805057081389345,2.5
18,370,3.1950017499908454,3.0
18,442,3.225209749732094,3.0
18,457,4.111532550265309,3.5
18,500,3.518212119300816,3.5
18,555,3.8140830868808377,4.0
18,595,3.6845634000932237,3.0
18,653,3.074902071012126,3.0
18,924,4.009543280255412,4.0
18,1036,3.9842877548742424,4.0
18,1198,4.245750037086045,4.0
18,1203,4.051818298747334,5.0
18,1208,4.289972252525054,3.5
18,1209,4.090427309609492,5.0
18,1213,4.228064682350186,4.5
18,1240,3.9861757117283863,4.0
18,1270,3.9157729564731985,4.0
18,1466,3.938376175237983,4.0
18,1527,3.801177664529758,3.5
18,1580,3.5545450652523147,3.5
18,1617,4.234951248970773,4.0
18,1721,3.468269970023181,4.0
18,1729,3.933889300447649,4.0
18,1805,3.332982397611274,3.5
18,2184,3.661072765040046,3.0
18,2291,3.811757835249843,4.0
18,2542,4.2898416334770495,4.5
18,2683,3.284102718761288,2.5
18,2959,4.456324450235627,4.5
18,3052,3.7623634894646054,4.5
18,3253,3.8434102547339957,3.0
18,3462,3.8817642397388648,4.0
18,3702,3.6151183758738727,3.5
18,3785,3.369573390342479,2.0
18,4226,4.3159536145249895,4.5
18,4239,3.828429386694365,4.0
18,4306,4.007343796807943,4.0
18,4383,3.6158498616818244,4.0
18,4896,3.826035103476489,3.5
18,4963,4.075838475837296,4.0
18,5349,3.701319217237165,4.0
18,6863,3.5237678681378566,3.5
18,6870,3.9680762170325083,4.0
18,6874,4.2317658477749305,3.5
18,7293,3.8278355568635924,3.0
18,7438,4.235387452955678,3.5
18,8361,3.159502872280587,3.0
18,8644,3.5338892217031357,3.5
18,8784,3.9963410386710034,3.5
18,8961,4.000338465086099,3.5
18,27689,3.5542135116910827,2.5
18,32460,3.713743455634532,3.5
18,33615,3.4099635611764936,3.5
18,34150,3.0740949633961465,3.5
18,34405,4.147455931381733,3.5
18,36519,3.5588195869191606,3.0
18,48516,4.476240934448461,4.5
18,52604,3.7597530067568212,4.5
18,53129,3.908718043867299,3.0
18,53318,3.703213655034597,2.5
18,55290,3.8458323447742893,4.5
18,56757,3.7836093379644398,4.0
18,57640,3.9734842405413584,3.5
18,57669,4.065717779750564,4.0
18,66934,4.127757893655804,4.0
18,68073,3.5621905021362323,4.5
18,68157,4.185548964751946,3.5
18,71156,3.596292343416167,3.0
18,73268,3.5877353116760884,3.5
18,76077,3.5121613169977155,3.0
18,78469,3.278515275919367,3.0
18,78499,4.2276434917860435,4.0
18,80489,4.035191126672788,4.0
18,83349,3.4928066884744005,3.0
18,86628,3.4822425656349347,4.0
18,96488,3.7134148746771714,4.0
18,97752,3.677752114507804,3.5
18,102125,3.6729306180523005,3.5
18,104241,3.6846129251852835,3.0
18,106487,3.433624595411743,4.0
18,110102,3.947277954850714,3.5
18,111759,3.952698631422522,3.5
18,112183,3.7894507626191314,3.5
18,112334,3.5542135116910827,4.5
18,115713,4.000960386151537,4.5
18,116823,3.7927362673228826,3.5
18,122886,3.967707201571907,4.0
18,122900,3.6738777842094477,4.0
18,122918,3.796830677967089,4.0
18,122924,3.4237920229153787,4.0
18,122926,4.104579611607917,3.5
18,134853,3.822974277641937,3.5
18,157110,3.5542135116910827,4.5
18,158238,3.713760854728255,4.0
18,158972,3.48084461067849,3.5
18,160438,3.413271983329503,3.0
18,180777,3.5542135116910827,4.5
19,32,3.402306229496542,4.0
19,44,1.7645003499874432,3.0
19,92,2.08981925739901,2.0
19,118,2.415582795923679,3.0
19,161,3.224587650047485,2.0
19,185,2.1564738605292293,2.0
19,216,2.1098146104624367,2.0
19,253,2.873557096164734,3.0
19,256,2.287421143524603,1.0
19,258,2.2551613709189233,3.0
19,291,2.4450712004056325,2.0
19,328,2.7103251017503984,2.0
19,333,2.874070248608506,2.0
19,338,2.4949592778203784,2.0
19,367,2.249306262939015,4.0
19,370,2.3412088021039232,3.0
19,410,2.3120681737107263,2.0
19,420,1.8851237127684628,2.0
19,423,2.382642166904823,3.0
19,432,1.7583029521167504,3.0
19,434,2.1040478557853843,3.0
19,445,2.577014935410049,2.0
19,457,3.3628339663635134,4.0
19,466,2.2055055834599187,3.0
19,474,2.9177041099471785,3.0
19,480,3.5096817237957483,2.0
19,546,1.438062956213097,2.0
19,586,2.117151943679244,3.0
19,592,2.886613333098024,5.0
19,627,2.667496933056236,2.0
19,640,2.2027240471156455,1.0
19,648,2.6029325659616465,3.0
19,711,2.3521449519102178,3.0
19,733,2.6806636339362586,3.0
19,745,3.3966945623095715,4.0
19,761,1.703040573774261,3.0
19,785,2.7625920251500466,2.0
19,788,1.8367751349581813,2.0
19,903,3.5431291808006864,5.0
19,913,3.508352556817392,5.0
19,924,3.6709171632261577,3.0
19,933,3.0038691355746283,4.0
19,984,2.836584264293247,2.0
19,986,3.224775002755944,3.0
19,1016,2.5767095588025866,3.0
19,1049,2.825902157882221,2.0
19,1079,3.337919464154192,4.0
19,1092,2.592248855395182,2.0
19,1127,2.971735892992471,3.0
19,1196,3.837185834306807,4.0
19,1269,3.2478856794603495,4.0
19,1270,3.613829223994167,4.0
19,1359,2.338952560018599,3.0
19,1373,1.97976076934165,1.0
19,1391,2.7848573408646646,3.0
19,1394,3.3454570609738714,3.0
19,1407,2.9507481380673606,3.0
19,1457,2.649285545455074,3.0
19,1485,2.351830437669533,3.0
19,1517,2.8465236118466986,3.0
19,1542,2.8960357537831563,2.0
19,1550,2.5687162084786546,2.0
19,1556,1.2671589729862325,1.0
19,1583,2.6399402248315362,3.0
19,1588,2.503341201856274,2.0
19,1593,2.446978154912671,2.0
19,1597,2.621261502030994,2.0
19,1617,3.3440083627866453,4.0
19,1676,2.851288493806532,2.0
19,1681,2.170124296539926,3.0
19,1722,2.6083889209436197,3.0
19,1783,2.487427654451791,1.0
19,1798,2.4951361546081277,1.0
19,1805,2.1479557612336913,3.0
19,1831,1.6885805976083592,2.0
19,1882,1.1678338653758185,2.0
19,1973,1.9916479453577076,2.0
19,2011,2.9614383044833508,2.0
19,2014,2.2838219541516307,2.0
19,2015,2.516418762117098,3.0
19,2026,2.1905853908145616,2.0
19,2036,2.1583811923571297,2.0
19,2048,2.7133192799368833,3.0
19,2060,2.5126870687147385,3.0
19,2065,2.9249149266931393,2.0
19,2097,2.1523319223225745,3.0
19,2105,2.691933000592842,3.0
19,2143,2.467921157695195,3.0
19,2144,2.8414465189012534,3.0
19,2203,3.0945441626129093,3.0
19,2248,3.067407283777399,3.0
19,2249,2.3362664756735683,3.0
19,2315,2.1049104996038164,2.0
19,2321,2.8678506248475255,3.0
19,2354,2.33406693341022,2.0
19,2359,2.763725438501931,4.0
19,2396,3.1077266243763977,4.0
19,2407,2.489017755404239,2.0
19,2455,2.8357813087559958,2.0
19,2518,2.657926664038574,2.0
19,2539,2.8209992266087442,2.0
19,2687,2.8768983292819788,2.0
19,2699,2.497745172608528,3.0
19,2706,2.8429640666518643,3.0
19,2763,2.975543164040649,4.0
19,2822,2.2245614171796237,2.0
19,2867,2.9197674596154255,3.0
19,2870,2.429430548486369,3.0
19,2915,2.7974154567990057,2.0
19,2916,3.02512374534753,3.0
19,2953,1.9147463417870885,3.0
19,2959,3.6015297942679214,5.0
19,2995,1.7906998331239343,2.0
19,2997,3.0739836319676943,4.0
19,3016,2.5914396673110827,3.0
19,3032,2.8538710922267008,3.0
19,3056,2.6399402248315362,4.0
19,3087,2.6674564735446804,3.0
19,3219,2.1850199781555815,2.0
19,3248,1.8420950783070884,2.0
19,3253,2.797272830026189,2.0
19,3264,2.166048583391444,3.0
19,3301,2.9301869237747695,2.0
19,3308,2.5814430247939724,2.0
19,3355,2.627256769928776,2.0
19,3370,2.849225740952677,2.0
19,3421,3.2432899927096366,4.0
19,3450,2.773275367363928,3.0
19,3479,2.632045529254878,3.0
19,3536,2.956703314652061,2.0
19,3578,3.397873800388348,3.0
19,3584,2.4429808307343985,2.0
19,3594,2.655536221439652,2.0
19,3608,2.2438753324899996,3.0
19,3685,2.831084824975107,3.0
19,3692,2.6399402248315362,3.0
19,3705,1.9748505582692748,2.0
19,3708,2.784558063106111,2.0
19,3744,2.095596408018903,2.0
19,3751,2.252473362869111,3.0
19,3785,1.9656408274858523,1.0
20,317,3.6743829258916514,3.5
20,720,4.44109257237634,5.0
20,899,4.0785356607496945,4.0
20,1010,3.7230005139377975,3.0
20,1015,3.4116157607772233,3.5
20,1025,3.5803623515738967,5.0
20,1030,3.085177849002978,3.0
20,1282,3.8465933353521704,4.5
20,1907,3.777750573886597,5.0
20,2059,3.1680683368166176,3.5
20,2081,3.7213785485089677,5.0
20,2085,3.741860139176394,4.0
20,2096,3.6676885219805877,4.0
20,2116,3.4114191315496205,2.5
20,2137,3.766082511818077,4.5
20,2140,3.4495047485506203,4.0
20,2300,4.054186317928589,5.0
20,2355,4.08465737577426,4.0
20,2761,4.32202879203859,4.5
20,2941,3.685854167482245,4.0
20,3408,3.5801642890276733,3.5
20,3438,3.2534670713879277,4.0
20,3615,2.7420985142397933,2.5
20,3967,3.661940711447625,4.5
20,3977,2.8219714853257605,3.5
20,3996,3.7179981316751918,3.5
20,3999,2.9482348819688435,2.0
20,4299,3.4359072876783285,3.5
20,4308,3.7086856912502553,3.5
20,4369,3.1623993326442776,2.0
20,4378,4.040654471558116,3.5
20,4446,3.6903291153882876,3.5
20,4449,3.5629754080460594,2.0
20,4734,3.4519221631004062,1.0
20,4865,3.589268706790269,3.0
20,4886,3.876222671540996,4.0
20,4901,3.5630176663043964,3.5
20,4990,3.5003645335053704,4.0
20,5015,3.661689187515631,4.0
20,5293,3.524124839655967,3.5
20,5349,3.799932479684882,3.0
20,5388,3.1251290453401075,4.0
20,5419,3.084745376644174,0.5
20,5630,3.6451263247237713,3.5
20,5785,3.6650416761125717,4.0
20,5989,4.414581525125245,4.5
20,6157,2.9405977405578776,2.0
20,6333,3.8740090008021806,4.0
21,170,3.522115138728814,2.0
21,589,3.291694331177544,3.5
21,648,2.939014313475305,4.5
21,743,2.6609703079945204,4.0
21,745,3.117204173162007,3.0
21,1196,3.2611339114587867,4.5
21,1198,3.8401090050849245,4.0
21,1214,3.4339121175591627,1.5
21,1270,3.7632574523387072,5.0
21,1573,3.0574910769131973,2.5
21,1722,2.936142547874003,5.0
21,2167,3.152718799099857,3.5
21,2273,3.1251174727539213,3.5
21,2571,3.404768386935932,4.0
21,2628,2.559358246181781,4.0
21,2700,3.2320412339075126,2.5
21,2706,3.383466806744695,5.0
21,2724,2.8143239585671567,3.0
21,2953,2.4192009131958594,3.0
21,2993,3.685403939671022,4.5
21,3623,2.285354987859646,4.0
21,3635,2.7951392499942234,4.5
21,3639,3.2432432924088177,4.5
21,3793,3.465116810011308,3.5
21,4005,3.156606506161282,4.0
21,4040,3.0374249132962063,2.5
21,4446,3.4094372016296854,3.5
21,5266,3.0112646174268383,1.0
21,5445,3.400717075847013,4.5
21,6373,3.239886376745657,3.0
21,6539,3.4440701264445663,4.0
21,7373,2.9358078075894487,3.0
21,7569,3.48820496828754,4.5
21,7701,2.455049043509288,2.5
21,8529,3.3327525500271493,4.5
21,8644,3.247658251737492,4.0
21,8798,2.9425650515875628,4.0
21,30816,2.807779109527349,3.0
21,30825,3.284056648689507,3.5
21,31685,3.1086570903863717,3.5
21,32587,3.4141414004171917,3.0
21,33794,3.3568315737108954,3.5
21,34048,3.4092102165250386,3.5
21,41566,3.3873234857056134,3.0
21,59369,3.4000055826802313,3.0
21,59429,2.938506750583727,2.5
21,59615,3.1797598668570624,4.0
21,63113,3.0080215846941454,3.5
21,68954,3.3043990124765292,4.5
21,69844,3.510245718949237,4.0
21,72641,3.163609854536669,3.0
21,73017,3.5805820032137445,2.5
21,76093,3.82134666908633,3.5
21,78499,3.8267412321532124,4.0
21,80463,3.5950745525100127,3.0
21,81591,3.3880296983509117,1.0
21,81845,4.079007300173591,3.5
21,82202,2.8989706858497963,4.0
21,84152,3.566054883234188,3.5
21,95441,3.0958562470090674,3.5
21,97938,3.455309437002345,3.5
21,99114,3.7238962524786112,3.5
21,99532,3.328428842472605,1.5
21,103335,3.4990071307214987,4.0
21,103339,3.3245597387566974,3.5
21,103372,3.300706217808941,3.5
21,103801,3.04377350991456,0.5
21,103810,3.0739236456369237,3.5
21,106918,3.5127087164773525,3.5
21,107013,3.219063656114227,0.5
21,107141,2.93344209084174,4.0
21,110102,3.2374690903215098,3.5
21,111743,3.488467237006478,3.5
21,114180,2.959419596313667,3.5
21,115149,3.5000922887693076,3.5
21,117529,3.2999127623521862,4.0
21,117590,3.3868345082204536,3.5
21,117851,3.1226421607933776,3.0
21,117922,3.219063656114227,3.5
21,119141,3.5007565973430412,0.5
21,122886,2.9803741727711466,4.0
21,122892,3.5755831422975026,3.5
21,122904,3.449187789788248,3.5
21,126548,3.019673510753896,3.0
21,132157,2.907391305176241,2.5
21,134393,3.229514191593763,2.5
21,140301,3.219063656114227,3.0
21,143245,3.042262558523732,1.5
21,168252,3.516492309771598,3.0
22,1223,2.5129219766600635,4.0
22,2058,2.4919973788395833,0.5
22,3481,3.103199053951267,0.5
22,3911,2.516305628731582,4.0
22,4886,2.691175845679763,3.5
22,4903,2.438348385987567,4.0
22,4993,3.135049860843291,1.0
22,5418,2.9513718054997176,3.5
22,5617,2.733852407302352,3.5
22,5669,2.628035705257799,4.5
22,7153,3.2802125199474927,1.0
22,8798,2.247446018151499,4.0
22,8958,2.790749587467746,2.0
22,8970,2.2941698484629307,3.5
22,31410,2.444136735183841,1.0
22,44191,2.843145961561331,0.5
22,48394,2.6694752528082994,1.5
22,50872,2.890294940590436,1.5
22,51540,2.776961000767298,0.5
22,60766,2.392166193114811,0.5
22,61323,2.453436375997317,0.5
22,63082,2.8809390893640123,0.5
22,66097,2.799599364824949,2.0
22,70286,2.9094538519112794,0.5
23,300,3.1570644477291996,3.0
23,454,3.438335055432764,2.5
23,912,3.8105206935290394,3.5
23,1208,4.25597205302807,4.0
23,1214,3.730559504713321,4.0
23,1232,3.159679346710488,5.0
23,1237,3.9277666817546133,4.0
23,1243,3.6242129807001677,3.5
23,1617,4.0142405536914865,3.5
23,1952,3.671103828988724,3.0
23,1960,3.6855896421747776,3.0
23,2194,3.906517094983579,3.0
23,2579,3.386872535419389,4.0
23,3265,3.698005972798829,4.5
23,3462,3.630526154948924,3.0
23,3996,3.5222421122874863,3.5
23,4027,3.8219433118713444,3.0
23,6790,3.279140562152112,3.5
23,6807,3.6916739977573814,3.5
23,6920,3.4656389550569138,3.0
23,6989,3.4612367210250072,3.5
23,7069,3.332089608755586,3.0
23,8012,3.266993728027646,4.0
23,8228,3.5360750571088637,4.0
24,457,4.050176234895159,3.5
24,608,4.101450038812687,4.0
24,1297,3.747987494388019,3.0
24,2405,3.1467044114563087,2.5
24,2571,4.116197428501595,4.0
24,3556,3.695508535197315,2.0
24,4027,4.022807459647539,4.0
24,4262,4.010031820962794,4.0
24,5791,3.665971639757259,4.0
24,8784,4.007329647906226,3.0
24,27773,4.043798095708531,4.5
24,31696,3.339601403413588,3.0
24,35836,3.5389447295338528,4.0
24,58559,4.1632082574455165,4.0
24,59615,3.0563162325980864,3.5
24,64957,3.397746726467311,4.0
24,64969,3.5701807684707694,3.0
24,91529,4.038864386087715,4.0
24,91542,3.6611409111035798,3.5
24,96079,3.7221040214920897,3.5
24,119145,3.951737332375072,4.0
24,134130,3.9267390833948026,4.0
25,231,3.8021256190476103,4.0
25,1198,5.0,5.0
25,60069,4.847568940105122,5.0
25,74458,4.72156018203423,4.5
25,176371,4.60034675985289,4.0
26,10,3.457385062930328,3.0
26,150,3.5237108621916797,3.0
26,344,2.6398585940535844,3.0
26,380,3.301637341234835,3.0
